configuration	fold	seed	track_id	metric	value
size_matched_scratch	1	20260716	RNA_V2_G0161	primary_biological_score	0.5500496165195833
size_matched_scratch	1	20260716	RNA_V2_G0162	primary_biological_score	0.5540738198955433
size_matched_scratch	1	20260716	RNA_V2_G0163	primary_biological_score	0.5426357261149319
size_matched_scratch	1	20260716	RNA_V2_G0164	primary_biological_score	0.554097313817322
size_matched_scratch	1	20260716	RNA_V2_G0165	primary_biological_score	0.5287967263301238
size_matched_scratch	1	20260716	RNA_V2_G0166	primary_biological_score	0.46245176027736834
size_matched_scratch	1	20260716	RNA_V2_G0167	primary_biological_score	0.4534922915299008
size_matched_scratch	1	20260716	RNA_V2_G0168	primary_biological_score	0.4589747786951368
size_matched_scratch	1	20260716	RNA_V2_G0169	primary_biological_score	0.45573938558512084
size_matched_scratch	1	20260716	RNA_V2_G0170	primary_biological_score	0.4327423763160447
size_matched_scratch	1	20260716	RNA_V2_G0171	primary_biological_score	0.44005511249178614
size_matched_scratch	1	20260716	RNA_V2_G0172	primary_biological_score	0.41537929945383734
size_matched_scratch	1	20260716	RNA_V2_G0173	primary_biological_score	0.41789611518540254
size_matched_scratch	1	20260716	RNA_V2_G0174	primary_biological_score	0.41398359314210026
size_matched_scratch	1	20260716	RNA_V2_G0175	primary_biological_score	0.4696271369336614
size_matched_scratch	1	20260716	RNA_V2_G0176	primary_biological_score	0.46662709127400387
size_matched_scratch	1	20260716	RNA_V2_G0177	primary_biological_score	0.4463074360760808
size_matched_scratch	1	20260716	RNA_V2_G0178	primary_biological_score	0.46359420467182166
size_matched_scratch	1	20260716	RNA_V2_G0179	primary_biological_score	0.4527374295679998
size_matched_scratch	1	20260716	RNA_V2_G0180	primary_biological_score	0.44977718343554485
size_matched_scratch	1	20260716	RNA_V2_G0181	primary_biological_score	0.41275493696767496
size_matched_scratch	1	20260716	RNA_V2_G0182	primary_biological_score	0.40473612600538766
size_matched_scratch	1	20260716	RNA_V2_G0183	primary_biological_score	0.4093770100920813
size_matched_scratch	1	20260716	RNA_V2_G0184	primary_biological_score	0.4580099073172059
size_matched_scratch	1	20260716	RNA_V2_G0185	primary_biological_score	0.46487630317812767
size_matched_scratch	1	20260716	RNA_V2_G0186	primary_biological_score	0.4593373920614162
size_matched_scratch	1	20260716	RNA_V2_G0187	primary_biological_score	0.44349658550954396
size_matched_scratch	1	20260716	RNA_V2_G0188	primary_biological_score	0.44583799571253135
size_matched_scratch	1	20260716	RNA_V2_G0189	primary_biological_score	0.4433719686398164
size_matched_scratch	1	20260716	RNA_V2_G0190	primary_biological_score	0.4470011496993106
size_matched_scratch	1	20260716	RNA_V2_G0191	primary_biological_score	0.44735141613258017
size_matched_scratch	1	20260716	RNA_V2_G0192	primary_biological_score	0.4417831291569091
size_matched_scratch	1	20260716	RNA_V2_G0193	primary_biological_score	0.45428115193730406
size_matched_scratch	1	20260716	RNA_V2_G0194	primary_biological_score	0.44220942259033225
size_matched_scratch	1	20260716	RNA_V2_G0195	primary_biological_score	0.44668260898965717
size_matched_scratch	1	20260716	RNA_V2_G0196	primary_biological_score	0.442976778277239
size_matched_scratch	1	20260716	RNA_V2_G0197	primary_biological_score	0.439085125457215
size_matched_scratch	1	20260716	RNA_V2_G0198	primary_biological_score	0.4422334696757849
size_matched_scratch	1	20260716	RNA_V2_G0199	primary_biological_score	0.43410894160522556
size_matched_scratch	1	20260716	RNA_V2_G0200	primary_biological_score	0.4409769422609644
size_matched_scratch	1	20260716	RNA_V2_G0201	primary_biological_score	0.4400814832505699
size_matched_scratch	1	20260716	RNA_V2_G0202	primary_biological_score	0.44232978163834735
size_matched_scratch	1	20260716	RNA_V2_G0203	primary_biological_score	0.4515985022914917
size_matched_scratch	1	20260716	RNA_V2_G0204	primary_biological_score	0.4522452575864659
size_matched_scratch	1	20260716	RNA_V2_G0205	primary_biological_score	0.45921793080130996
size_matched_scratch	1	20260716	RNA_V2_G0206	primary_biological_score	0.44118023387704897
size_matched_scratch	1	20260716	RNA_V2_G0207	primary_biological_score	0.44125997090884905
size_matched_scratch	1	20260716	RNA_V2_G0208	primary_biological_score	0.4454246122330421
size_matched_scratch	1	20260716	RNA_V2_G0209	primary_biological_score	0.4529100140790724
size_matched_scratch	1	20260716	RNA_V2_G0210	primary_biological_score	0.4358065022053342
size_matched_scratch	1	20260716	RNA_V2_G0211	primary_biological_score	0.44452620570565726
size_matched_scratch	1	20260716	RNA_V2_G0212	primary_biological_score	0.4384630476971192
size_matched_scratch	1	20260716	RNA_V2_G0213	primary_biological_score	0.4498192012231624
size_matched_scratch	1	20260716	RNA_V2_G0214	primary_biological_score	0.4436413894400246
size_matched_scratch	1	20260716	RNA_V2_G0215	primary_biological_score	0.535490652425914
size_matched_scratch	1	20260716	RNA_V2_G0216	primary_biological_score	0.5297973269666447
size_matched_scratch	1	20260716	RNA_V2_G0217	primary_biological_score	0.5219693445202986
size_matched_scratch	1	20260716	RNA_V2_G0218	primary_biological_score	0.5231835263275435
size_matched_scratch	1	20260716	RNA_V2_G0219	primary_biological_score	0.5144913921195622
size_matched_scratch	1	20260716	RNA_V2_G0220	primary_biological_score	0.527746212834013
size_matched_scratch	1	20260716	RNA_V2_G0221	primary_biological_score	0.5199754693082415
size_matched_scratch	1	20260716	RNA_V2_G0222	primary_biological_score	0.5112611678624194
size_matched_scratch	1	20260716	RNA_V2_G0223	primary_biological_score	0.5576676359553747
size_matched_scratch	1	20260716	RNA_V2_G0224	primary_biological_score	0.5408042723990001
size_matched_scratch	1	20260716	RNA_V2_G0225	primary_biological_score	0.5258226164525696
size_matched_scratch	1	20260716	RNA_V2_G0226	primary_biological_score	0.5228332409981051
size_matched_scratch	1	20260716	RNA_V2_G0227	primary_biological_score	0.5284654153437722
size_matched_scratch	1	20260716	RNA_V2_G0228	primary_biological_score	0.5282118337629453
size_matched_scratch	1	20260716	RNA_V2_G0229	primary_biological_score	0.5304162999016422
size_matched_scratch	1	20260716	RNA_V2_G0230	primary_biological_score	0.5544060369308688
size_matched_scratch	1	20260716	RNA_V2_G0231	primary_biological_score	0.5815919671880356
size_matched_scratch	1	20260716	RNA_V2_G0232	primary_biological_score	0.5505919456780206
size_matched_scratch	1	20260716	RNA_V2_G0233	primary_biological_score	0.5152441134205208
size_matched_scratch	1	20260716	RNA_V2_G0234	primary_biological_score	0.5235444553079083
size_matched_scratch	1	20260716	RNA_V2_G0235	primary_biological_score	0.5117139431286815
size_matched_scratch	1	20260716	RNA_V2_G0236	primary_biological_score	0.5096993791397784
size_matched_scratch	1	20260716	RNA_V2_G0237	primary_biological_score	0.5093991534290607
size_matched_scratch	1	20260716	RNA_V2_G0238	primary_biological_score	0.5150957573287049
size_matched_scratch	1	20260716	RNA_V2_G0239	primary_biological_score	0.5206264935347797
size_matched_scratch	1	20260716	RNA_V2_G0240	primary_biological_score	0.5745421099519268
size_matched_scratch	1	20260716	RNA_V2_G0241	primary_biological_score	0.4602968619124384
size_matched_scratch	2	20260714	RNA_V2_G0001	pearson_128bp_log1p	0.6277794445600992
size_matched_scratch	2	20260714	RNA_V2_G0002	pearson_128bp_log1p	0.6221069799130736
size_matched_scratch	2	20260714	RNA_V2_G0003	pearson_128bp_log1p	0.6278457684162401
size_matched_scratch	2	20260714	RNA_V2_G0004	pearson_128bp_log1p	0.627122912128657
size_matched_scratch	2	20260714	RNA_V2_G0005	pearson_128bp_log1p	0.6036483247847596
size_matched_scratch	2	20260714	RNA_V2_G0006	pearson_128bp_log1p	0.6068378025173528
size_matched_scratch	2	20260714	RNA_V2_G0007	pearson_128bp_log1p	0.5810550846679189
size_matched_scratch	2	20260714	RNA_V2_G0008	pearson_128bp_log1p	0.5911242570353528
size_matched_scratch	2	20260714	RNA_V2_G0009	pearson_128bp_log1p	0.5840562199810674
size_matched_scratch	2	20260714	RNA_V2_G0010	pearson_128bp_log1p	0.49528139364950424
size_matched_scratch	2	20260714	RNA_V2_G0011	pearson_128bp_log1p	0.4478922228448564
size_matched_scratch	2	20260714	RNA_V2_G0012	pearson_128bp_log1p	0.47630540428526075
size_matched_scratch	2	20260714	RNA_V2_G0013	pearson_128bp_log1p	0.5786045429328033
size_matched_scratch	2	20260714	RNA_V2_G0014	pearson_128bp_log1p	0.5937113169103367
size_matched_scratch	2	20260714	RNA_V2_G0015	pearson_128bp_log1p	0.4444455657024257
size_matched_scratch	2	20260714	RNA_V2_G0016	pearson_128bp_log1p	0.4398480628403122
size_matched_scratch	2	20260714	RNA_V2_G0017	pearson_128bp_log1p	0.4441924072413131
size_matched_scratch	2	20260714	RNA_V2_G0018	pearson_128bp_log1p	0.4277689619222503
size_matched_scratch	2	20260714	RNA_V2_G0019	pearson_128bp_log1p	0.4435896365979159
size_matched_scratch	2	20260714	RNA_V2_G0020	pearson_128bp_log1p	0.49300121694589805
size_matched_scratch	2	20260714	RNA_V2_G0021	pearson_128bp_log1p	0.49237688549938147
size_matched_scratch	2	20260714	RNA_V2_G0022	pearson_128bp_log1p	0.506881387285166
size_matched_scratch	2	20260714	RNA_V2_G0023	pearson_128bp_log1p	0.5056551965427313
size_matched_scratch	2	20260714	RNA_V2_G0024	pearson_128bp_log1p	0.47964487245733395
size_matched_scratch	2	20260714	RNA_V2_G0025	pearson_128bp_log1p	0.41721847381533494
size_matched_scratch	2	20260714	RNA_V2_G0026	pearson_128bp_log1p	0.6227252230561432
size_matched_scratch	2	20260714	RNA_V2_G0027	pearson_128bp_log1p	0.6169702063223714
size_matched_scratch	2	20260714	RNA_V2_G0028	pearson_128bp_log1p	0.5889292683646825
size_matched_scratch	2	20260714	RNA_V2_G0029	pearson_128bp_log1p	0.5962172262861872
size_matched_scratch	2	20260714	RNA_V2_G0030	pearson_128bp_log1p	0.5100009096837336
size_matched_scratch	2	20260714	RNA_V2_G0031	pearson_128bp_log1p	0.5190286711227506
size_matched_scratch	2	20260714	RNA_V2_G0032	pearson_128bp_log1p	0.5321563829791461
size_matched_scratch	2	20260714	RNA_V2_G0033	pearson_128bp_log1p	0.551908776451038
size_matched_scratch	2	20260714	RNA_V2_G0034	pearson_128bp_log1p	0.491660815900567
size_matched_scratch	2	20260714	RNA_V2_G0035	pearson_128bp_log1p	0.5298461501442415
size_matched_scratch	2	20260714	RNA_V2_G0036	pearson_128bp_log1p	0.5144805578169365
size_matched_scratch	2	20260714	RNA_V2_G0037	pearson_128bp_log1p	0.546616194645012
size_matched_scratch	2	20260714	RNA_V2_G0038	pearson_128bp_log1p	0.4329658055303743
size_matched_scratch	2	20260714	RNA_V2_G0039	pearson_128bp_log1p	0.4284728858716092
size_matched_scratch	2	20260714	RNA_V2_G0040	pearson_128bp_log1p	0.5184068931035355
size_matched_scratch	2	20260714	RNA_V2_G0041	pearson_128bp_log1p	0.4365534347322478
size_matched_scratch	2	20260714	RNA_V2_G0042	pearson_128bp_log1p	0.5165018430959083
size_matched_scratch	2	20260714	RNA_V2_G0043	pearson_128bp_log1p	0.4994137190391459
size_matched_scratch	2	20260714	RNA_V2_G0044	pearson_128bp_log1p	0.48393890069366446
size_matched_scratch	2	20260714	RNA_V2_G0045	pearson_128bp_log1p	0.5260263787936972
size_matched_scratch	2	20260714	RNA_V2_G0046	pearson_128bp_log1p	0.48814777165384166
size_matched_scratch	2	20260714	RNA_V2_G0047	pearson_128bp_log1p	0.5685388214687339
size_matched_scratch	2	20260714	RNA_V2_G0048	pearson_128bp_log1p	0.5322215801032262
size_matched_scratch	2	20260714	RNA_V2_G0049	pearson_128bp_log1p	0.53090406421481
size_matched_scratch	2	20260714	RNA_V2_G0050	pearson_128bp_log1p	0.5713498948794815
size_matched_scratch	2	20260714	RNA_V2_G0051	pearson_128bp_log1p	0.6352451632418967
size_matched_scratch	2	20260714	RNA_V2_G0052	pearson_128bp_log1p	0.6317159498710445
size_matched_scratch	2	20260714	RNA_V2_G0053	pearson_128bp_log1p	0.6680936398492837
size_matched_scratch	2	20260714	RNA_V2_G0054	pearson_128bp_log1p	0.6466635568830515
size_matched_scratch	2	20260714	RNA_V2_G0055	pearson_128bp_log1p	0.6035671256720442
size_matched_scratch	2	20260714	RNA_V2_G0056	pearson_128bp_log1p	0.6002548844940564
size_matched_scratch	2	20260714	RNA_V2_G0057	pearson_128bp_log1p	0.5954720344399203
size_matched_scratch	2	20260714	RNA_V2_G0058	pearson_128bp_log1p	0.6017666072501229
size_matched_scratch	2	20260714	RNA_V2_G0059	pearson_128bp_log1p	0.5868914041240747
size_matched_scratch	2	20260714	RNA_V2_G0060	pearson_128bp_log1p	0.6057621422476576
size_matched_scratch	2	20260714	RNA_V2_G0061	pearson_128bp_log1p	0.6128565260177604
size_matched_scratch	2	20260714	RNA_V2_G0062	pearson_128bp_log1p	0.6075583625208595
size_matched_scratch	2	20260714	RNA_V2_G0063	pearson_128bp_log1p	0.6155722942743717
size_matched_scratch	2	20260714	RNA_V2_G0064	pearson_128bp_log1p	0.6251275846935345
size_matched_scratch	2	20260714	RNA_V2_G0065	pearson_128bp_log1p	0.450369824406771
size_matched_scratch	2	20260714	RNA_V2_G0066	pearson_128bp_log1p	0.4491185054555941
size_matched_scratch	2	20260714	RNA_V2_G0067	pearson_128bp_log1p	0.5878001924340912
size_matched_scratch	2	20260714	RNA_V2_G0068	pearson_128bp_log1p	0.5904932608416414
size_matched_scratch	2	20260714	RNA_V2_G0069	pearson_128bp_log1p	0.6287345357405238
size_matched_scratch	2	20260714	RNA_V2_G0070	pearson_128bp_log1p	0.6125378352972662
size_matched_scratch	2	20260714	RNA_V2_G0071	pearson_128bp_log1p	0.5199565273016004
size_matched_scratch	2	20260714	RNA_V2_G0072	pearson_128bp_log1p	0.5547633801255367
size_matched_scratch	2	20260714	RNA_V2_G0073	pearson_128bp_log1p	0.5707853188474501
size_matched_scratch	2	20260714	RNA_V2_G0074	pearson_128bp_log1p	0.574922776809695
size_matched_scratch	2	20260714	RNA_V2_G0075	pearson_128bp_log1p	0.6065517656174386
size_matched_scratch	2	20260714	RNA_V2_G0076	pearson_128bp_log1p	0.5871593289669305
size_matched_scratch	2	20260714	RNA_V2_G0077	pearson_128bp_log1p	0.6114842093518902
size_matched_scratch	2	20260714	RNA_V2_G0078	pearson_128bp_log1p	0.6015417747178247
size_matched_scratch	2	20260714	RNA_V2_G0079	pearson_128bp_log1p	0.6169595639534609
size_matched_scratch	2	20260714	RNA_V2_G0080	pearson_128bp_log1p	0.6250968897878109
size_matched_scratch	2	20260714	RNA_V2_G0081	pearson_128bp_log1p	0.6506467771857629
size_matched_scratch	2	20260714	RNA_V2_G0082	pearson_128bp_log1p	0.6506863088980713
size_matched_scratch	2	20260714	RNA_V2_G0083	pearson_128bp_log1p	0.6476982839999655
size_matched_scratch	2	20260714	RNA_V2_G0084	pearson_128bp_log1p	0.6472348309049469
size_matched_scratch	2	20260714	RNA_V2_G0085	pearson_128bp_log1p	0.5420535708559842
size_matched_scratch	2	20260714	RNA_V2_G0086	pearson_128bp_log1p	0.5729150572633154
size_matched_scratch	2	20260714	RNA_V2_G0087	pearson_128bp_log1p	0.5729466228328285
size_matched_scratch	2	20260714	RNA_V2_G0088	pearson_128bp_log1p	0.5779300473767095
size_matched_scratch	2	20260714	RNA_V2_G0089	pearson_128bp_log1p	0.5779251474853376
size_matched_scratch	2	20260714	RNA_V2_G0090	pearson_128bp_log1p	0.5781017488025724
size_matched_scratch	2	20260714	RNA_V2_G0091	pearson_128bp_log1p	0.5712058486354753
size_matched_scratch	2	20260714	RNA_V2_G0092	pearson_128bp_log1p	0.5746850682514791
size_matched_scratch	2	20260714	RNA_V2_G0093	pearson_128bp_log1p	0.5828178089226151
size_matched_scratch	2	20260714	RNA_V2_G0094	pearson_128bp_log1p	0.5847940374186793
size_matched_scratch	2	20260714	RNA_V2_G0095	pearson_128bp_log1p	0.579166835669481
size_matched_scratch	2	20260714	RNA_V2_G0096	pearson_128bp_log1p	0.5590362394276731
size_matched_scratch	2	20260714	RNA_V2_G0097	pearson_128bp_log1p	0.5642729639027204
size_matched_scratch	2	20260714	RNA_V2_G0098	pearson_128bp_log1p	0.5867854590980424
size_matched_scratch	2	20260714	RNA_V2_G0099	pearson_128bp_log1p	0.5764818974104525
size_matched_scratch	2	20260714	RNA_V2_G0100	pearson_128bp_log1p	0.5890330446124935
size_matched_scratch	2	20260714	RNA_V2_G0101	pearson_128bp_log1p	0.5980447188646113
size_matched_scratch	2	20260714	RNA_V2_G0102	pearson_128bp_log1p	0.5650043368644543
size_matched_scratch	2	20260714	RNA_V2_G0103	pearson_128bp_log1p	0.5579167497225389
size_matched_scratch	2	20260714	RNA_V2_G0104	pearson_128bp_log1p	0.562601963141652
size_matched_scratch	2	20260714	RNA_V2_G0105	pearson_128bp_log1p	0.592133959176752
size_matched_scratch	2	20260714	RNA_V2_G0106	pearson_128bp_log1p	0.6031692880194416
size_matched_scratch	2	20260714	RNA_V2_G0107	pearson_128bp_log1p	0.6048154802957361
size_matched_scratch	2	20260714	RNA_V2_G0108	pearson_128bp_log1p	0.6057929066316582
size_matched_scratch	2	20260714	RNA_V2_G0109	pearson_128bp_log1p	0.6161135597802425
size_matched_scratch	2	20260714	RNA_V2_G0110	pearson_128bp_log1p	0.6179212043224418
size_matched_scratch	2	20260714	RNA_V2_G0111	pearson_128bp_log1p	0.5654233322169542
size_matched_scratch	2	20260714	RNA_V2_G0112	pearson_128bp_log1p	0.5794221090910365
size_matched_scratch	2	20260714	RNA_V2_G0113	pearson_128bp_log1p	0.49883760817220435
size_matched_scratch	2	20260714	RNA_V2_G0114	pearson_128bp_log1p	0.5503440429048033
size_matched_scratch	2	20260714	RNA_V2_G0115	pearson_128bp_log1p	0.5938473655352303
size_matched_scratch	2	20260714	RNA_V2_G0116	pearson_128bp_log1p	0.531142587439578
size_matched_scratch	2	20260714	RNA_V2_G0117	pearson_128bp_log1p	0.564740609973873
size_matched_scratch	2	20260714	RNA_V2_G0118	pearson_128bp_log1p	0.5634556439203907
size_matched_scratch	2	20260714	RNA_V2_G0119	pearson_128bp_log1p	0.542930336020158
size_matched_scratch	2	20260714	RNA_V2_G0120	pearson_128bp_log1p	0.540188322314438
size_matched_scratch	2	20260714	RNA_V2_G0121	pearson_128bp_log1p	0.4413193310120737
size_matched_scratch	2	20260714	RNA_V2_G0122	pearson_128bp_log1p	0.4354616472945199
size_matched_scratch	2	20260714	RNA_V2_G0123	pearson_128bp_log1p	0.36276199810216225
size_matched_scratch	2	20260714	RNA_V2_G0124	pearson_128bp_log1p	0.45035765152826773
size_matched_scratch	2	20260714	RNA_V2_G0125	pearson_128bp_log1p	0.42247402997626293
size_matched_scratch	2	20260714	RNA_V2_G0126	pearson_128bp_log1p	0.4434562576103895
size_matched_scratch	2	20260714	RNA_V2_G0127	pearson_128bp_log1p	0.45449735770687877
size_matched_scratch	2	20260714	RNA_V2_G0128	pearson_128bp_log1p	0.46137180249189336
size_matched_scratch	2	20260714	RNA_V2_G0129	pearson_128bp_log1p	0.45674700418116165
size_matched_scratch	2	20260714	RNA_V2_G0130	pearson_128bp_log1p	0.46366055351905683
size_matched_scratch	2	20260714	RNA_V2_G0131	pearson_128bp_log1p	0.4363089924056791
size_matched_scratch	2	20260714	RNA_V2_G0132	pearson_128bp_log1p	0.4445443870653252
size_matched_scratch	2	20260714	RNA_V2_G0133	pearson_128bp_log1p	0.5893558225454001
size_matched_scratch	2	20260714	RNA_V2_G0134	pearson_128bp_log1p	0.5891579754311468
size_matched_scratch	2	20260714	RNA_V2_G0135	pearson_128bp_log1p	0.5819641457382574
size_matched_scratch	2	20260714	RNA_V2_G0136	pearson_128bp_log1p	0.5967521204935673
size_matched_scratch	2	20260714	RNA_V2_G0137	pearson_128bp_log1p	0.5979733215620893
size_matched_scratch	2	20260714	RNA_V2_G0138	pearson_128bp_log1p	0.5991633864466939
size_matched_scratch	2	20260714	RNA_V2_G0139	pearson_128bp_log1p	0.6032683783202493
size_matched_scratch	2	20260714	RNA_V2_G0140	pearson_128bp_log1p	0.6053091570208259
size_matched_scratch	2	20260714	RNA_V2_G0141	pearson_128bp_log1p	0.5903613272876864
size_matched_scratch	2	20260714	RNA_V2_G0142	pearson_128bp_log1p	0.5877003637469832
size_matched_scratch	2	20260714	RNA_V2_G0143	pearson_128bp_log1p	0.5849161006924137
size_matched_scratch	2	20260714	RNA_V2_G0144	pearson_128bp_log1p	0.5635409270159968
size_matched_scratch	2	20260714	RNA_V2_G0145	pearson_128bp_log1p	0.5718610486493385
size_matched_scratch	2	20260714	RNA_V2_G0146	pearson_128bp_log1p	0.5857338640028648
size_matched_scratch	2	20260714	RNA_V2_G0147	pearson_128bp_log1p	0.5873684698445704
size_matched_scratch	2	20260714	RNA_V2_G0148	pearson_128bp_log1p	0.606939345290776
size_matched_scratch	2	20260714	RNA_V2_G0149	pearson_128bp_log1p	0.5978477133381604
size_matched_scratch	2	20260714	RNA_V2_G0150	pearson_128bp_log1p	0.5937676442951793
size_matched_scratch	2	20260714	RNA_V2_G0151	pearson_128bp_log1p	0.5995294877788915
size_matched_scratch	2	20260714	RNA_V2_G0152	pearson_128bp_log1p	0.5887648111075342
size_matched_scratch	2	20260714	RNA_V2_G0153	pearson_128bp_log1p	0.5904069060621304
size_matched_scratch	2	20260714	RNA_V2_G0154	pearson_128bp_log1p	0.5927707303279138
size_matched_scratch	2	20260714	RNA_V2_G0155	pearson_128bp_log1p	0.596657947371694
size_matched_scratch	2	20260714	RNA_V2_G0156	pearson_128bp_log1p	0.5950546694892167
size_matched_scratch	2	20260714	RNA_V2_G0157	pearson_128bp_log1p	0.6016424614680147
size_matched_scratch	2	20260714	RNA_V2_G0158	pearson_128bp_log1p	0.6008508782614065
size_matched_scratch	2	20260714	RNA_V2_G0159	pearson_128bp_log1p	0.5993405160823116
size_matched_scratch	2	20260714	RNA_V2_G0160	pearson_128bp_log1p	0.5933665096422502
size_matched_scratch	2	20260714	RNA_V2_G0161	pearson_128bp_log1p	0.5834081502446657
size_matched_scratch	2	20260714	RNA_V2_G0162	pearson_128bp_log1p	0.5834917762589388
size_matched_scratch	2	20260714	RNA_V2_G0163	pearson_128bp_log1p	0.5858893769140396
size_matched_scratch	2	20260714	RNA_V2_G0164	pearson_128bp_log1p	0.5955073023061018
size_matched_scratch	2	20260714	RNA_V2_G0165	pearson_128bp_log1p	0.5442926863147428
size_matched_scratch	2	20260714	RNA_V2_G0166	pearson_128bp_log1p	0.49215575680485085
size_matched_scratch	2	20260714	RNA_V2_G0167	pearson_128bp_log1p	0.48213776200475456
size_matched_scratch	2	20260714	RNA_V2_G0168	pearson_128bp_log1p	0.47882813795634827
size_matched_scratch	2	20260714	RNA_V2_G0169	pearson_128bp_log1p	0.4679960970148824
size_matched_scratch	2	20260714	RNA_V2_G0170	pearson_128bp_log1p	0.4518233696256922
size_matched_scratch	2	20260714	RNA_V2_G0171	pearson_128bp_log1p	0.4733613847253127
size_matched_scratch	2	20260714	RNA_V2_G0172	pearson_128bp_log1p	0.4442264056166009
size_matched_scratch	2	20260714	RNA_V2_G0173	pearson_128bp_log1p	0.44665039752094665
size_matched_scratch	2	20260714	RNA_V2_G0174	pearson_128bp_log1p	0.4408131515856393
size_matched_scratch	2	20260714	RNA_V2_G0175	pearson_128bp_log1p	0.4830787153366001
size_matched_scratch	2	20260714	RNA_V2_G0176	pearson_128bp_log1p	0.48241514910086614
size_matched_scratch	2	20260714	RNA_V2_G0177	pearson_128bp_log1p	0.4907237228958376
size_matched_scratch	2	20260714	RNA_V2_G0178	pearson_128bp_log1p	0.4864882465834956
size_matched_scratch	2	20260714	RNA_V2_G0179	pearson_128bp_log1p	0.4679777403854651
size_matched_scratch	2	20260714	RNA_V2_G0180	pearson_128bp_log1p	0.46325635887684075
size_matched_scratch	2	20260714	RNA_V2_G0181	pearson_128bp_log1p	0.42949889176078043
size_matched_scratch	2	20260714	RNA_V2_G0182	pearson_128bp_log1p	0.4322094096433041
size_matched_scratch	2	20260714	RNA_V2_G0183	pearson_128bp_log1p	0.44351401999935214
size_matched_scratch	2	20260714	RNA_V2_G0184	pearson_128bp_log1p	0.4757021558267082
size_matched_scratch	2	20260714	RNA_V2_G0185	pearson_128bp_log1p	0.47693892331647453
size_matched_scratch	2	20260714	RNA_V2_G0186	pearson_128bp_log1p	0.47634633821821515
size_matched_scratch	2	20260714	RNA_V2_G0187	pearson_128bp_log1p	0.47056257404573787
size_matched_scratch	2	20260714	RNA_V2_G0188	pearson_128bp_log1p	0.47069993734644516
size_matched_scratch	2	20260714	RNA_V2_G0189	pearson_128bp_log1p	0.46153251446569943
size_matched_scratch	2	20260714	RNA_V2_G0190	pearson_128bp_log1p	0.460410763167966
size_matched_scratch	2	20260714	RNA_V2_G0191	pearson_128bp_log1p	0.45909459797412433
size_matched_scratch	2	20260714	RNA_V2_G0192	pearson_128bp_log1p	0.45425296818675165
size_matched_scratch	2	20260714	RNA_V2_G0193	pearson_128bp_log1p	0.4713329386616399
size_matched_scratch	2	20260714	RNA_V2_G0194	pearson_128bp_log1p	0.46188469438898966
size_matched_scratch	2	20260714	RNA_V2_G0195	pearson_128bp_log1p	0.46436596643588446
size_matched_scratch	2	20260714	RNA_V2_G0196	pearson_128bp_log1p	0.46401804114881606
size_matched_scratch	2	20260714	RNA_V2_G0197	pearson_128bp_log1p	0.45851384913304055
size_matched_scratch	2	20260714	RNA_V2_G0198	pearson_128bp_log1p	0.4517633101063313
size_matched_scratch	2	20260714	RNA_V2_G0199	pearson_128bp_log1p	0.4512976096014801
size_matched_scratch	2	20260714	RNA_V2_G0200	pearson_128bp_log1p	0.4495571634414206
size_matched_scratch	2	20260714	RNA_V2_G0201	pearson_128bp_log1p	0.4475195466570336
size_matched_scratch	2	20260714	RNA_V2_G0202	pearson_128bp_log1p	0.4521840649724088
size_matched_scratch	2	20260714	RNA_V2_G0203	pearson_128bp_log1p	0.4792657800640537
size_matched_scratch	2	20260714	RNA_V2_G0204	pearson_128bp_log1p	0.4759279104811876
size_matched_scratch	2	20260714	RNA_V2_G0205	pearson_128bp_log1p	0.4956278439077127
size_matched_scratch	2	20260714	RNA_V2_G0206	pearson_128bp_log1p	0.46331680337875436
size_matched_scratch	2	20260714	RNA_V2_G0207	pearson_128bp_log1p	0.4653932113917842
size_matched_scratch	2	20260714	RNA_V2_G0208	pearson_128bp_log1p	0.47566737942932097
size_matched_scratch	2	20260714	RNA_V2_G0209	pearson_128bp_log1p	0.4744775442900223
size_matched_scratch	2	20260714	RNA_V2_G0210	pearson_128bp_log1p	0.44322652649563116
size_matched_scratch	2	20260714	RNA_V2_G0211	pearson_128bp_log1p	0.46211273319738
size_matched_scratch	2	20260714	RNA_V2_G0212	pearson_128bp_log1p	0.4539085213078893
size_matched_scratch	2	20260714	RNA_V2_G0213	pearson_128bp_log1p	0.4779049752144333
size_matched_scratch	2	20260714	RNA_V2_G0214	pearson_128bp_log1p	0.46433582530175144
size_matched_scratch	2	20260714	RNA_V2_G0215	pearson_128bp_log1p	0.5865345206846752
size_matched_scratch	2	20260714	RNA_V2_G0216	pearson_128bp_log1p	0.6099521116891028
size_matched_scratch	2	20260714	RNA_V2_G0217	pearson_128bp_log1p	0.5865170984232598
size_matched_scratch	2	20260714	RNA_V2_G0218	pearson_128bp_log1p	0.5858003919520406
size_matched_scratch	2	20260714	RNA_V2_G0219	pearson_128bp_log1p	0.5671582606200696
size_matched_scratch	2	20260714	RNA_V2_G0220	pearson_128bp_log1p	0.5964096445778699
size_matched_scratch	2	20260714	RNA_V2_G0221	pearson_128bp_log1p	0.5780932055721815
size_matched_scratch	2	20260714	RNA_V2_G0222	pearson_128bp_log1p	0.5632742504082321
size_matched_scratch	2	20260714	RNA_V2_G0223	pearson_128bp_log1p	0.6115859543118009
