configuration	reference	metric	fold	seed	candidate_value	reference_value	difference
no_lora	B/paper	gene_exon_coverage_pearson_log1p	2	20260716	0.49822501746209474	0.6152450995653267	-0.11702008210323195
no_lora	B/paper	gene_exon_coverage_pearson_log1p	3	20260714	0.4960115144624763	0.6091218801186776	-0.1131103656562013
no_lora	B/paper	gene_exon_coverage_pearson_log1p	3	20260715	0.49533887132386983	0.612958462779686	-0.11761959145581619
no_lora	B/paper	gene_exon_coverage_pearson_log1p	3	20260716	0.4965416457389418	0.6124275723064715	-0.11588592656752972
no_lora	B/paper	gene_exon_coverage_pearson_log1p	4	20260714	0.4905218476825254	0.6258210748668511	-0.13529922718432574
no_lora	B/paper	gene_exon_coverage_pearson_log1p	4	20260715	0.4892314722435411	0.620754371438129	-0.13152289919458787
no_lora	B/paper	gene_exon_coverage_pearson_log1p	4	20260716	0.48927070420971475	0.6241148559503502	-0.13484415174063547
no_lora	B/paper	gene_exon_coverage_pearson_log1p	5	20260714	0.4511080916004194	0.5721912771713819	-0.12108318557096243
no_lora	B/paper	gene_exon_coverage_pearson_log1p	5	20260715	0.45055288324255366	0.5773114218882818	-0.1267585386457281
no_lora	B/paper	gene_exon_coverage_pearson_log1p	5	20260716	0.4510920789166423	0.5804570345096315	-0.12936495559298916
no_lora	B/paper	per_track_pearson_128bp_log1p	1	20260714	0.5755382786920544	0.6374838091790339	-0.06194553048697948
no_lora	B/paper	per_track_pearson_128bp_log1p	1	20260715	0.5756311660238012	0.6422652447174331	-0.06663407869363192
no_lora	B/paper	per_track_pearson_128bp_log1p	1	20260716	0.5755425068757116	0.6344992105684951	-0.058956703692783496
no_lora	B/paper	per_track_pearson_128bp_log1p	2	20260714	0.5841511593210326	0.6457285722374568	-0.06157741291642427
no_lora	B/paper	per_track_pearson_128bp_log1p	2	20260715	0.5833768285530672	0.6527829500546014	-0.06940612150153425
no_lora	B/paper	per_track_pearson_128bp_log1p	2	20260716	0.5836570794632442	0.6485046073211861	-0.0648475278579419
no_lora	B/paper	per_track_pearson_128bp_log1p	3	20260714	0.5888099316988415	0.6502972378368398	-0.06148730613799824
no_lora	B/paper	per_track_pearson_128bp_log1p	3	20260715	0.5839226190886367	0.6534369920176625	-0.06951437292902574
no_lora	B/paper	per_track_pearson_128bp_log1p	3	20260716	0.5872326553376253	0.6556749685167446	-0.06844231317911931
no_lora	B/paper	per_track_pearson_128bp_log1p	4	20260714	0.6121936989912103	0.6805860355203934	-0.06839233652918308
no_lora	B/paper	per_track_pearson_128bp_log1p	4	20260715	0.6066951625942555	0.6728573682552602	-0.06616220566100472
no_lora	B/paper	per_track_pearson_128bp_log1p	4	20260716	0.6106202298533676	0.6833979484782525	-0.07277771862488491
no_lora	B/paper	per_track_pearson_128bp_log1p	5	20260714	0.5874863850693836	0.6434265892429905	-0.0559402041736069
no_lora	B/paper	per_track_pearson_128bp_log1p	5	20260715	0.5848316681414877	0.6502751185554589	-0.06544345041397126
no_lora	B/paper	per_track_pearson_128bp_log1p	5	20260716	0.5881565393242504	0.6561729828311254	-0.06801644350687497
no_lora	B/paper	paper_loss	1	20260714	19.010219999106532	18.625285053827678	0.38493494527885375
no_lora	B/paper	paper_loss	1	20260715	19.006938193217817	18.62142756473587	0.3855106284819456
no_lora	B/paper	paper_loss	1	20260716	19.009596758578198	18.632620610386493	0.3769761481917051
no_lora	B/paper	paper_loss	2	20260714	16.61742423241397	16.273638748260865	0.3437854841531056
no_lora	B/paper	paper_loss	2	20260715	16.61472290108003	16.272408025810517	0.342314875269512
no_lora	B/paper	paper_loss	2	20260716	16.618701891726758	16.276762603277184	0.34193928844957355
no_lora	B/paper	paper_loss	3	20260714	18.46724152277751	18.088820514908758	0.3784210078687522
no_lora	B/paper	paper_loss	3	20260715	18.46679417483778	18.089835034795556	0.3769591400422243
no_lora	B/paper	paper_loss	3	20260716	18.46532385033297	18.085366576550953	0.3799572737820185
no_lora	B/paper	paper_loss	4	20260714	20.482100485319116	20.052995759320545	0.4291047259985703
no_lora	B/paper	paper_loss	4	20260715	20.480487607329724	20.057811388768346	0.42267621856137794
no_lora	B/paper	paper_loss	4	20260716	20.47518629697432	20.032782507948127	0.44240378902619426
no_lora	B/paper	paper_loss	5	20260714	16.559078371668438	16.2383768070175	0.320701564650939
no_lora	B/paper	paper_loss	5	20260715	16.56144002546747	16.212074555546405	0.34936546992106443
no_lora	B/paper	paper_loss	5	20260716	16.55772547549512	16.20330957045038	0.3544159050447391
no_lora	B/paper	log1p_mse	1	20260714	4.850339935486575	4.190256380173097	0.6600835553134781
no_lora	B/paper	log1p_mse	1	20260715	4.629384468836957	3.6143431491162406	1.0150413197207162
no_lora	B/paper	log1p_mse	1	20260716	4.60595598852778	3.94689794046333	0.6590580480644501
no_lora	B/paper	log1p_mse	2	20260714	4.408882052065378	3.7865126535116906	0.6223693985536873
no_lora	B/paper	log1p_mse	2	20260715	4.354925801955074	3.4336063344794585	0.9213194674756151
no_lora	B/paper	log1p_mse	2	20260716	4.211527249899255	3.4528813864811356	0.7586458634181197
no_lora	B/paper	log1p_mse	3	20260714	4.597198650061366	4.0056027734136	0.5915958766477658
no_lora	B/paper	log1p_mse	3	20260715	4.857650150735695	3.747033288679927	1.1106168620557675
no_lora	B/paper	log1p_mse	3	20260716	4.55974742590663	3.4169086605669503	1.1428387653396794
no_lora	B/paper	log1p_mse	4	20260714	4.384910434125418	3.222745731652501	1.162164702472917
no_lora	B/paper	log1p_mse	4	20260715	4.859881073595529	3.9015539870204696	0.9583270865750597
no_lora	B/paper	log1p_mse	4	20260716	4.506201448210751	3.2965538918253885	1.2096475563853626
no_lora	B/paper	log1p_mse	5	20260714	4.389829569552318	4.361928247543703	0.02790132200861528
no_lora	B/paper	log1p_mse	5	20260715	4.708888863942709	3.8483596594936875	0.8605292044490218
no_lora	B/paper	log1p_mse	5	20260716	4.362199254782803	3.267550972570856	1.0946482822119474
no_lora	B/paper	spearman_128bp	1	20260714	0.538502295674838	0.5882640635182539	-0.049761767843415905
no_lora	B/paper	spearman_128bp	1	20260715	0.5372346388767777	0.5868274693844941	-0.04959283050771646
no_lora	B/paper	spearman_128bp	1	20260716	0.5368662089634751	0.5844207518209757	-0.047554542857500604
no_lora	B/paper	spearman_128bp	2	20260714	0.5438005796657999	0.5908055042837407	-0.04700492461794081
no_lora	B/paper	spearman_128bp	2	20260715	0.5422932234188195	0.5909767463586564	-0.04868352293983691
no_lora	B/paper	spearman_128bp	2	20260716	0.541981486790088	0.5897996239660589	-0.04781813717597094
no_lora	B/paper	spearman_128bp	3	20260714	0.5512150084224167	0.5978359675841531	-0.046620959161736475
no_lora	B/paper	spearman_128bp	3	20260715	0.5471116126624218	0.5956146248385025	-0.04850301217608066
no_lora	B/paper	spearman_128bp	3	20260716	0.5491271580559329	0.5970248843314966	-0.04789772627556366
no_lora	B/paper	spearman_128bp	4	20260714	0.5582762167601888	0.605117167119305	-0.046840950359116174
no_lora	B/paper	spearman_128bp	4	20260715	0.5555508064861132	0.6026487177305107	-0.04709791124439744
no_lora	B/paper	spearman_128bp	4	20260716	0.5573697492139442	0.6082537422446508	-0.050883993030706565
no_lora	B/paper	spearman_128bp	5	20260714	0.5437747953738966	0.5906418857304895	-0.046867090356592866
no_lora	B/paper	spearman_128bp	5	20260715	0.5426968914100158	0.5887782778797443	-0.04608138646972859
no_lora	B/paper	spearman_128bp	5	20260716	0.5442507302821886	0.5900695852736506	-0.04581885499146199
no_lora	B/paper	top1_mse_128bp	1	20260714	107485972.98355201	103999474.93963604	3486498.043915972
no_lora	B/paper	top1_mse_128bp	1	20260715	107563656.3788483	104741306.94776279	2822349.431085512
no_lora	B/paper	top1_mse_128bp	1	20260716	107689228.8705067	105412655.53603396	2276573.3344727457
no_lora	B/paper	top1_mse_128bp	2	20260714	82073277.8838982	79907884.6453524	2165393.238545805
no_lora	B/paper	top1_mse_128bp	2	20260715	81996030.00547488	80273751.77482152	1722278.2306533605
no_lora	B/paper	top1_mse_128bp	2	20260716	82186049.33008626	80709447.81439054	1476601.515695721
no_lora	B/paper	top1_mse_128bp	3	20260714	114222551.98269884	110638018.08512923	3584533.8975696117
no_lora	B/paper	top1_mse_128bp	3	20260715	113603487.82584786	110605186.30868745	2998301.5171604156
no_lora	B/paper	top1_mse_128bp	3	20260716	114031412.57053	111566118.50562206	2465294.0649079382
no_lora	B/paper	top1_mse_128bp	4	20260714	13022729780.298872	13019256725.220913	3473055.0779590607
no_lora	B/paper	top1_mse_128bp	4	20260715	13021363249.995436	13016632288.260124	4730961.735311508
no_lora	B/paper	top1_mse_128bp	4	20260716	13022132905.443745	13016746098.330252	5386807.113492966
no_lora	B/paper	top1_mse_128bp	5	20260714	99063444.80133225	96251315.37658355	2812129.424748704
no_lora	B/paper	top1_mse_128bp	5	20260715	98687157.1511466	95725093.30064341	2962063.8505031914
no_lora	B/paper	top1_mse_128bp	5	20260716	99048583.36786316	96768306.67445064	2280276.6934125274
no_lora	B/paper	top1_calibration_ratio_128bp	1	20260714	0.06118187119783026	0.10634304788630795	-0.045161176688477696
no_lora	B/paper	top1_calibration_ratio_128bp	1	20260715	0.05887279111056653	0.09197079106800354	-0.033097999957437015
no_lora	B/paper	top1_calibration_ratio_128bp	1	20260716	0.058571374078956503	0.08744640993300679	-0.028875035854050282
no_lora	B/paper	top1_calibration_ratio_128bp	2	20260714	0.06652717354868064	0.10924724946104546	-0.04272007591236482
no_lora	B/paper	top1_calibration_ratio_128bp	2	20260715	0.06767290638873007	0.10089947997082864	-0.03322657358209857
no_lora	B/paper	top1_calibration_ratio_128bp	2	20260716	0.06426969041106226	0.09264494437869797	-0.02837525396763571
no_lora	B/paper	top1_calibration_ratio_128bp	3	20260714	0.06582079409601235	0.11528857588376958	-0.04946778178775722
no_lora	B/paper	top1_calibration_ratio_128bp	3	20260715	0.0748296992844657	0.11597659878784554	-0.04114689950337984
no_lora	B/paper	top1_calibration_ratio_128bp	3	20260716	0.06833732611775889	0.10099665726817011	-0.032659331150411225
no_lora	B/paper	top1_calibration_ratio_128bp	4	20260714	0.0507549699956391	0.07697146172761071	-0.02621649173197161
no_lora	B/paper	top1_calibration_ratio_128bp	4	20260715	0.06079438969943331	0.09532448293895875	-0.03453009323952544
no_lora	B/paper	top1_calibration_ratio_128bp	4	20260716	0.05429688946454681	0.09371237627225536	-0.039415486807708545
no_lora	B/paper	top1_calibration_ratio_128bp	5	20260714	0.0700673436140709	0.1290142422236923	-0.05894689860962139
no_lora	B/paper	top1_calibration_ratio_128bp	5	20260715	0.07921921896626226	0.1373210172621095	-0.05810179829584723
no_lora	B/paper	top1_calibration_ratio_128bp	5	20260716	0.07096649399486546	0.11162339249573944	-0.04065689850087398
no_lora	B/paper	gene_body_mse_log1p_1bp	1	20260714	0.3258148064412853	0.26863387471288597	0.05718093172839933
no_lora	B/paper	gene_body_mse_log1p_1bp	1	20260715	0.32609432969037655	0.2625151561358003	0.06357917355457626
no_lora	B/paper	gene_body_mse_log1p_1bp	1	20260716	0.3247189618926052	0.26943675297720143	0.05528220891540375
no_lora	B/paper	gene_body_mse_log1p_1bp	2	20260714	0.2906495542528619	0.2377600231806648	0.05288953107219707
no_lora	B/paper	gene_body_mse_log1p_1bp	2	20260715	0.29275562547608314	0.23384965503659502	0.058905970439488115
no_lora	B/paper	gene_body_mse_log1p_1bp	2	20260716	0.2901825936391003	0.23888373526365647	0.051298858375443845
no_lora	B/paper	gene_body_mse_log1p_1bp	3	20260714	0.3129587249415062	0.260622200321601	0.05233652461990518
no_lora	B/paper	gene_body_mse_log1p_1bp	3	20260715	0.3211137092030085	0.26138928577800646	0.05972442342500206
no_lora	B/paper	gene_body_mse_log1p_1bp	3	20260716	0.31640527029898574	0.25869009560875766	0.05771517469022808
no_lora	B/paper	gene_body_mse_log1p_1bp	4	20260714	0.30631856705991695	0.24147016396304513	0.06484840309687182
no_lora	B/paper	gene_body_mse_log1p_1bp	4	20260715	0.31602756122252024	0.25323644983852855	0.06279111138399168
no_lora	B/paper	gene_body_mse_log1p_1bp	4	20260716	0.31150004596227365	0.2501912463769399	0.06130879958533375
no_lora	B/paper	gene_body_mse_log1p_1bp	5	20260714	0.2924157866161245	0.2774568363546268	0.014958950261497683
no_lora	B/paper	gene_body_mse_log1p_1bp	5	20260715	0.3019831972594459	0.26539842068871605	0.03658477657072984
no_lora	B/paper	gene_body_mse_log1p_1bp	5	20260716	0.29627228987682763	0.243989124825078	0.052283165051749625
no_lora	B/paper	exon_mse_log1p_1bp	1	20260714	0.5785940905107623	0.47974413827252194	0.09884995223824034
no_lora	B/paper	exon_mse_log1p_1bp	1	20260715	0.5805224669275643	0.4738212442155977	0.10670122271196658
no_lora	B/paper	exon_mse_log1p_1bp	1	20260716	0.5787184150171255	0.4797808258767902	0.09893758914033529
no_lora	B/paper	exon_mse_log1p_1bp	2	20260714	0.5518461243811065	0.4596418403776406	0.09220428400346586
no_lora	B/paper	exon_mse_log1p_1bp	2	20260715	0.554305239474349	0.45488972821777307	0.09941551125657588
no_lora	B/paper	exon_mse_log1p_1bp	2	20260716	0.5526756012125636	0.4623633069099435	0.09031229430262017
no_lora	B/paper	exon_mse_log1p_1bp	3	20260714	0.5714800661688929	0.4799653426505462	0.09151472351834672
no_lora	B/paper	exon_mse_log1p_1bp	3	20260715	0.5802834222360691	0.4812664950131987	0.09901692722287042
no_lora	B/paper	exon_mse_log1p_1bp	3	20260716	0.5754630269479134	0.4789321374005493	0.09653088954736411
no_lora	B/paper	exon_mse_log1p_1bp	4	20260714	0.635292425418094	0.5096457909624341	0.12564663445565993
no_lora	B/paper	exon_mse_log1p_1bp	4	20260715	0.6441843465749629	0.5246331279116226	0.11955121866334029
no_lora	B/paper	exon_mse_log1p_1bp	4	20260716	0.6399610488342634	0.521484266244628	0.11847678258963545
no_lora	B/paper	exon_mse_log1p_1bp	5	20260714	0.5614563639011495	0.5226045263967686	0.038851837504380926
no_lora	B/paper	exon_mse_log1p_1bp	5	20260715	0.5732900848762662	0.5104378876392546	0.06285219723701163
no_lora	B/paper	exon_mse_log1p_1bp	5	20260716	0.5667197974277943	0.4751265607814496	0.09159323664634472
no_lora	B/paper	local_gradient_mse_log1p_1bp	1	20260714	0.003035229106284881	0.0023673126724178687	0.0006679164338670124
no_lora	B/paper	local_gradient_mse_log1p_1bp	1	20260715	0.0030462179179622	0.0023519499396598875	0.0006942679783023126
no_lora	B/paper	local_gradient_mse_log1p_1bp	1	20260716	0.0030020235071651197	0.0023424300515455065	0.0006595934556196132
no_lora	B/paper	local_gradient_mse_log1p_1bp	2	20260714	0.0026343380284912683	0.0020183687268450776	0.0006159693016461907
no_lora	B/paper	local_gradient_mse_log1p_1bp	2	20260715	0.002685868031267235	0.0020224011935294113	0.0006634668377378237
no_lora	B/paper	local_gradient_mse_log1p_1bp	2	20260716	0.002645581884556779	0.0020165778936395767	0.0006290039909172024
no_lora	B/paper	local_gradient_mse_log1p_1bp	3	20260714	0.0029255420089274167	0.0022449999358511424	0.0006805420730762743
no_lora	B/paper	local_gradient_mse_log1p_1bp	3	20260715	0.0030386510311322212	0.002301413343407672	0.0007372376877245491
no_lora	B/paper	local_gradient_mse_log1p_1bp	3	20260716	0.003006690020967323	0.0022382195756609764	0.0007684704453063467
no_lora	B/paper	local_gradient_mse_log1p_1bp	4	20260714	0.002878149886763846	0.0021687234899034256	0.0007094263968604204
no_lora	B/paper	local_gradient_mse_log1p_1bp	4	20260715	0.0029723605745553727	0.002253845590169986	0.0007185149843853865
no_lora	B/paper	local_gradient_mse_log1p_1bp	4	20260716	0.0029380965531101574	0.0021837783577128493	0.0007543181953973081
no_lora	B/paper	local_gradient_mse_log1p_1bp	5	20260714	0.002744239603059361	0.00218776717104773	0.000556472432011631
no_lora	B/paper	local_gradient_mse_log1p_1bp	5	20260715	0.002848426532412931	0.0021577634523312905	0.0006906630800816403
no_lora	B/paper	local_gradient_mse_log1p_1bp	5	20260716	0.0027840252100870336	0.002062584290199542	0.0007214409198874915
size_matched_scratch	B/paper	primary_biological_score	1	20260714	0.5112853991341456	0.6021613239424768	-0.09087592480833118
size_matched_scratch	B/paper	primary_biological_score	1	20260715	0.5035750322217845	0.6070022195873526	-0.10342718736556811
size_matched_scratch	B/paper	primary_biological_score	1	20260716	0.5037239137523477	0.5981991823783411	-0.09447526862599342
size_matched_scratch	B/paper	primary_biological_score	2	20260714	0.5431869799113762	0.6323913307014781	-0.08920435079010192
size_matched_scratch	B/paper	primary_biological_score	2	20260715	0.5550496858038525	0.6367538764629266	-0.08170419065907408
size_matched_scratch	B/paper	primary_biological_score	2	20260716	0.5555833602581699	0.6318748534432563	-0.07629149318508643
size_matched_scratch	B/paper	primary_biological_score	3	20260714	0.5357071847130535	0.6297095589777587	-0.09400237426470526
size_matched_scratch	B/paper	primary_biological_score	3	20260715	0.5431564779173639	0.6331977273986742	-0.09004124948131031
size_matched_scratch	B/paper	primary_biological_score	3	20260716	0.5435121207020615	0.634051270411608	-0.09053914970954657
size_matched_scratch	B/paper	primary_biological_score	4	20260714	0.5269412289337707	0.6532035551936223	-0.12626232625985156
size_matched_scratch	B/paper	primary_biological_score	4	20260715	0.5598914273564342	0.6468058698466945	-0.08691444249026037
size_matched_scratch	B/paper	primary_biological_score	4	20260716	0.5803785484173146	0.6537564022143014	-0.0733778537969868
size_matched_scratch	B/paper	primary_biological_score	5	20260714	0.5053880892687761	0.6078089332071861	-0.10242084393841
size_matched_scratch	B/paper	primary_biological_score	5	20260715	0.5171041861139551	0.6137932702218704	-0.09668908410791521
size_matched_scratch	B/paper	primary_biological_score	5	20260716	0.5342897025502082	0.6183150086703784	-0.08402530612017012
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	1	20260714	0.484411171266894	0.5668388387059197	-0.08242766743902569
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	1	20260715	0.463897708257641	0.5717391944572721	-0.10784148619963108
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	1	20260716	0.47083733358026714	0.5618991541881871	-0.09106182060792001
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	2	20260714	0.5443788671620191	0.6190540891654995	-0.07467522200348042
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	2	20260715	0.5497721289859611	0.6207248028712516	-0.07095267388529058
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	2	20260716	0.5585516387767536	0.6152450995653267	-0.05669346078857307
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	3	20260714	0.521713259140949	0.6091218801186776	-0.08740862097772861
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	3	20260715	0.5351630239261134	0.612958462779686	-0.07779543885357265
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	3	20260716	0.5327751359366106	0.6124275723064715	-0.07965243636986086
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	4	20260714	0.5056485158432226	0.6258210748668511	-0.12017255902362856
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	4	20260715	0.5449565800243855	0.620754371438129	-0.07579779141374343
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	4	20260716	0.5674994143829499	0.6241148559503502	-0.05661544156740028
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	5	20260714	0.4622510658565998	0.5721912771713819	-0.10994021131478204
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	5	20260715	0.47752337908386266	0.5773114218882818	-0.09978804280441911
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	5	20260716	0.4955985329264739	0.5804570345096315	-0.08485850158315761
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	1	20260714	0.5381596270013972	0.6374838091790339	-0.09932418217763672
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	1	20260715	0.5432523561859279	0.6422652447174331	-0.09901288853150514
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	1	20260716	0.5366104939244283	0.6344992105684951	-0.09788871664406684
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	2	20260714	0.5419950926607333	0.6457285722374568	-0.10373347957672352
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	2	20260715	0.560327242621744	0.6527829500546014	-0.09245570743285736
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	2	20260716	0.5526150817395862	0.6485046073211861	-0.09588952558159991
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	3	20260714	0.5497011102851579	0.6502972378368398	-0.1005961275516819
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	3	20260715	0.5511499319086143	0.6534369920176625	-0.1022870601090482
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	3	20260716	0.5542491054675124	0.6556749685167446	-0.10142586304923218
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	4	20260714	0.548233942024319	0.6805860355203934	-0.13235209349607446
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	4	20260715	0.5748262746884827	0.6728573682552602	-0.09803109356677753
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	4	20260716	0.5932576824516793	0.6833979484782525	-0.09014026602657321
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	5	20260714	0.5485251126809525	0.6434265892429905	-0.09490147656203796
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	5	20260715	0.5566849931440476	0.6502751185554589	-0.09359012541141132
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	5	20260716	0.5729808721739427	0.6561729828311254	-0.08319211065718268
size_matched_scratch	B/paper	paper_loss	1	20260714	18.9397109416594	18.625285053827678	0.314425887831721
size_matched_scratch	B/paper	paper_loss	1	20260715	19.02644498376961	18.62142756473587	0.4050174190337401
size_matched_scratch	B/paper	paper_loss	1	20260716	19.037193249507123	18.632620610386493	0.40457263912063013
size_matched_scratch	B/paper	paper_loss	2	20260714	16.588490891169354	16.273638748260865	0.31485214290848873
size_matched_scratch	B/paper	paper_loss	2	20260715	16.592699093991016	16.272408025810517	0.3202910681804987
size_matched_scratch	B/paper	paper_loss	2	20260716	16.588775861694153	16.276762603277184	0.31201325841696814
size_matched_scratch	B/paper	paper_loss	3	20260714	18.411457601800024	18.088820514908758	0.322637086891266
size_matched_scratch	B/paper	paper_loss	3	20260715	18.42503481600658	18.089835034795556	0.3351997812110241
size_matched_scratch	B/paper	paper_loss	3	20260716	18.461566683757734	18.085366576550953	0.3762001072067811
size_matched_scratch	B/paper	paper_loss	4	20260714	20.519277737801332	20.052995759320545	0.46628197848078656
size_matched_scratch	B/paper	paper_loss	4	20260715	20.46810178225299	20.057811388768346	0.4102903934846438
size_matched_scratch	B/paper	paper_loss	4	20260716	20.473314693175166	20.032782507948127	0.4405321852270383
size_matched_scratch	B/paper	paper_loss	5	20260714	16.571348942906024	16.2383768070175	0.33297213588852514
size_matched_scratch	B/paper	paper_loss	5	20260715	16.53848474571504	16.212074555546405	0.3264101901686338
size_matched_scratch	B/paper	paper_loss	5	20260716	16.526913091360804	16.20330957045038	0.32360352091042444
size_matched_scratch	B/paper	log1p_mse	1	20260714	4.980525996311601	4.190256380173097	0.7902696161385041
size_matched_scratch	B/paper	log1p_mse	1	20260715	3.8153202160295234	3.6143431491162406	0.20097706691328288
size_matched_scratch	B/paper	log1p_mse	1	20260716	4.271392770560391	3.94689794046333	0.3244948300970609
size_matched_scratch	B/paper	log1p_mse	2	20260714	4.742342506546572	3.7865126535116906	0.955829853034881
size_matched_scratch	B/paper	log1p_mse	2	20260715	3.6429805755615234	3.4336063344794585	0.20937424108206493
size_matched_scratch	B/paper	log1p_mse	2	20260716	4.043179670012141	3.4528813864811356	0.5902982835310056
size_matched_scratch	B/paper	log1p_mse	3	20260714	4.75908986344395	4.0056027734136	0.7534870900303492
size_matched_scratch	B/paper	log1p_mse	3	20260715	3.842971075012023	3.747033288679927	0.09593778633209604
size_matched_scratch	B/paper	log1p_mse	3	20260716	4.039294725441071	3.4169086605669503	0.6223860648741204
size_matched_scratch	B/paper	log1p_mse	4	20260714	5.1514870775751325	3.222745731652501	1.9287413459226315
size_matched_scratch	B/paper	log1p_mse	4	20260715	4.114639147218451	3.9015539870204696	0.21308516019798152
size_matched_scratch	B/paper	log1p_mse	4	20260716	3.640930201633867	3.2965538918253885	0.34437630980847844
size_matched_scratch	B/paper	log1p_mse	5	20260714	4.093723199453699	4.361928247543703	-0.268205048090004
size_matched_scratch	B/paper	log1p_mse	5	20260715	4.216711173574608	3.8483596594936875	0.3683515140809206
size_matched_scratch	B/paper	log1p_mse	5	20260716	3.6826707512499337	3.267550972570856	0.4151197786790779
size_matched_scratch	B/paper	spearman_128bp	1	20260714	0.49481760188039897	0.5882640635182539	-0.09344646163785492
size_matched_scratch	B/paper	spearman_128bp	1	20260715	0.4901223958114231	0.5868274693844941	-0.09670507357307107
size_matched_scratch	B/paper	spearman_128bp	1	20260716	0.48818885175514515	0.5844207518209757	-0.0962319000658306
size_matched_scratch	B/paper	spearman_128bp	2	20260714	0.4961425638243858	0.5908055042837407	-0.09466294045935486
size_matched_scratch	B/paper	spearman_128bp	2	20260715	0.5020026866829124	0.5909767463586564	-0.08897405967574401
size_matched_scratch	B/paper	spearman_128bp	2	20260716	0.4966314160705002	0.5897996239660589	-0.09316820789555869
size_matched_scratch	B/paper	spearman_128bp	3	20260714	0.5018933586542115	0.5978359675841531	-0.09594260892994166
size_matched_scratch	B/paper	spearman_128bp	3	20260715	0.49874308173540566	0.5956146248385025	-0.09687154310309681
size_matched_scratch	B/paper	spearman_128bp	3	20260716	0.49789736440430665	0.5970248843314966	-0.09912751992718993
size_matched_scratch	B/paper	spearman_128bp	4	20260714	0.5054810041609882	0.605117167119305	-0.09963616295831679
size_matched_scratch	B/paper	spearman_128bp	4	20260715	0.5107141111792377	0.6026487177305107	-0.09193460655127295
size_matched_scratch	B/paper	spearman_128bp	4	20260716	0.5151898929493659	0.6082537422446508	-0.09306384929528488
size_matched_scratch	B/paper	spearman_128bp	5	20260714	0.4991656367655129	0.5906418857304895	-0.09147624896497658
size_matched_scratch	B/paper	spearman_128bp	5	20260715	0.5052544072413552	0.5887782778797443	-0.08352387063838917
size_matched_scratch	B/paper	spearman_128bp	5	20260716	0.509947804728938	0.5900695852736506	-0.08012178054471264
size_matched_scratch	B/paper	top1_mse_128bp	1	20260714	104145514.6042383	103999474.93963604	146039.66460226476
size_matched_scratch	B/paper	top1_mse_128bp	1	20260715	106281804.39274673	104741306.94776279	1540497.4449839443
size_matched_scratch	B/paper	top1_mse_128bp	1	20260716	104336957.61924952	105412655.53603396	-1075697.9167844355
size_matched_scratch	B/paper	top1_mse_128bp	2	20260714	79334124.65627117	79907884.6453524	-573759.9890812188
size_matched_scratch	B/paper	top1_mse_128bp	2	20260715	80778580.13090853	80273751.77482152	504828.3560870141
size_matched_scratch	B/paper	top1_mse_128bp	2	20260716	78446912.90225759	80709447.81439054	-2262534.9121329486
size_matched_scratch	B/paper	top1_mse_128bp	3	20260714	108497468.55274335	110638018.08512923	-2140549.5323858857
size_matched_scratch	B/paper	top1_mse_128bp	3	20260715	112569596.67252506	110605186.30868745	1964410.3638376147
size_matched_scratch	B/paper	top1_mse_128bp	3	20260716	111233169.46974342	111566118.50562206	-332949.0358786434
size_matched_scratch	B/paper	top1_mse_128bp	4	20260714	13020419477.229124	13019256725.220913	1162752.0082111359
size_matched_scratch	B/paper	top1_mse_128bp	4	20260715	13019914904.567232	13016632288.260124	3282616.3071079254
size_matched_scratch	B/paper	top1_mse_128bp	4	20260716	13016855347.81632	13016746098.330252	109249.48606872559
size_matched_scratch	B/paper	top1_mse_128bp	5	20260714	97774339.44862115	96251315.37658355	1523024.0720376074
