group_id	run_accession	local_path	source_sha256	derived_unit_id	derived_unit_kind	role	assignment_role	duplicate_source_class
RNA_V2_G0114	SRR3657226	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657226.bw	6ec32c176afc378a5dd212296d9775c0f899c6cc92f03ca3a0d54dc377cc243b	SRX1836927	technical_unit_fallback	training	training_only	
RNA_V2_G0115	SRR3657230	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657230.bw	948d518757440680b8190e59d324288c5a9a78b2475a91ec79abbaf124d63d3e	SRX1836931	technical_unit_fallback	training	training_only	
RNA_V2_G0116	SRR3657231	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657231.bw	2c9dfbfc88e7753db6de66c153236879c411382815e66686928c614ac7d12ca8	SRX1836932	technical_unit_fallback	training	training_only	
RNA_V2_G0117	SRR3657227	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657227.bw	5e5b415c983bb56130a75f8ece67f3c84779b42837e819576d03c291047571ca	SRX1836928	technical_unit_fallback	training	training_only	
RNA_V2_G0118	SRR3657228	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657228.bw	bb4de0ff45cf197e8d5c7096c7acf5f09c93fa1b8b8b71be219c7252c56092e7	SRX1836929	technical_unit_fallback	training	training_only	
RNA_V2_G0119	SRR3657232	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657232.bw	4cda479fa0bddf853c64da72f9e83552fc927cf0aacf89cc303df255847a791e	SRX1836933	technical_unit_fallback	training	training_only	
RNA_V2_G0120	SRR3657233	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657233.bw	f86efa31b21504e5e514eae98d26df2e9894a884c8959d2b6664b6e5b7fa4708	SRX1836934	technical_unit_fallback	training	training_only	
RNA_V2_G0121	SRR14191081	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191081.bw	f40010d94ea59b5a7fc70de3676110acca188d744a92c5e5dbc04f61864879f7	SRX10558032	technical_unit_fallback	training	training_only	
RNA_V2_G0122	SRR14191082	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191082.bw	d4bf22864de5d203c1596b0b6fbd834282ff281bc205ea7b126d9f50e5699d2a	SRX10558033	technical_unit_fallback	training	training_only	
RNA_V2_G0123	SRR14191083	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191083.bw	880aa57b5f9aae8a5055e9b411b36f4605d4296fb1ce898d3c4e46d314cd5a2c	SRX10558034	technical_unit_fallback	training	training_only	
RNA_V2_G0124	SRR14191084	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191084.bw	65176f2a958c01788ab018eb9e8e08ac8530eef26c6669bdc6846b73f377dc85	SRX10558035	technical_unit_fallback	training	training_only	
RNA_V2_G0125	SRR14191085	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191085.bw	aa81f311c496bc31d157538989fa9cfdbda6e2911dfa7afe32ee8a2b23ff7e98	SRX10558036	technical_unit_fallback	training	training_only	
RNA_V2_G0126	SRR14191086	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191086.bw	bf72d08858fab50857edc4415253695a1d9a9410cce6c1fcb0a55a0036ecd740	SRX10558037	technical_unit_fallback	training	training_only	
RNA_V2_G0127	SRR14191087	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191087.bw	e32b1b42c6161d0dba187024dffb3d3b963fe0a8b1aa612d4d9b81a7205329e6	SRX10558038	technical_unit_fallback	training	training_only	
RNA_V2_G0128	SRR14191088	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191088.bw	ff1145ec2ef546245273a1c21c3f5715d96c614f6f1f004bfcd2f0e0858a2e27	SRX10558039	technical_unit_fallback	training	training_only	
RNA_V2_G0129	SRR14191089	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191089.bw	c646c986474b89b17299be20c15a8eb805e4d6ed25ae74ee119ab33e049b22b4	SRX10558040	technical_unit_fallback	training	training_only	
RNA_V2_G0130	SRR14191090	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191090.bw	7f9d36f92291246c5fce98cd2a303f2b9b9907e6d8e8a630b39709f83a0c0726	SRX10558041	technical_unit_fallback	training	training_only	
RNA_V2_G0131	SRR14191091	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191091.bw	7c4470bb0f2e38d530c264b59acaa7ac0ec831ed9f3b12a024bbc80e3d8df206	SRX10558042	technical_unit_fallback	training	training_only	
RNA_V2_G0132	SRR14191092	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14191092.bw	54bcff3bba88955ed782ec4aa54fcd4c3cfd70341f656115bb60de895a00cb6e	SRX10558043	technical_unit_fallback	training	training_only	
RNA_V2_G0133	SRR14701362	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701362.bw	bae04f795f7dea5afb6d64b232373162f4e623e6f1eb94d1c1fb780203a5941a	SRX11039408	technical_unit_fallback	training	training_only	
RNA_V2_G0134	SRR14701363	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701363.bw	7224bbe732fc93799e25bc3babcde6a55422e49ad1f71808150f7fdd0c5baf4e	SRX11039409	technical_unit_fallback	training	training_only	
RNA_V2_G0135	SRR14701364	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701364.bw	80054a5aa65bbb0527831a4e342a86ba01c498ec4f9bb34e0c4bbd16822d2189	SRX11039410	technical_unit_fallback	training	training_only	
RNA_V2_G0136	SRR14701371	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701371.bw	624027b0825c8382aaccc8ee37f64c7133af48f868107e95528edbc439273275	SRX11039417	technical_unit_fallback	training	training_only	
RNA_V2_G0137	SRR14701372	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701372.bw	6eb6d7e3d53f214bf6c46ffcd392c215498492c5c9a8bfe0e5375e9dea9f22f9	SRX11039418	technical_unit_fallback	training	training_only	
RNA_V2_G0138	SRR14701373	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701373.bw	536bdfb0d461f228deb8c6257e5cfb7220aeeddf27091679ed460f331fcb1518	SRX11039419	technical_unit_fallback	training	training_only	
RNA_V2_G0139	SRR14701380	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701380.bw	fdd7f4aa3a7665801afbe40f97287fc7816ed5f08feabf76d87fabf8eed61e11	SRX11039426	technical_unit_fallback	training	training_only	
RNA_V2_G0140	SRR14701381	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701381.bw	c586ca3abd61af0da1ad120ca098be46aefecdab8885a3855c004475d89c97eb	SRX11039427	technical_unit_fallback	training	training_only	
RNA_V2_G0141	SRR14701382	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701382.bw	dbee6dcbe6b9463d260c007043648b0777d5da5fd84b7ca6efdd576c609f3141	SRX11039428	technical_unit_fallback	training	training_only	
RNA_V2_G0142	SRR14701389	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701389.bw	349ec1eb0b26d7b76c48b7f39fba7b22789f8290a07007af3b9cd6728b6e3fd3	SRX11039435	technical_unit_fallback	training	training_only	
RNA_V2_G0143	SRR14701390	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701390.bw	9a4ac00c028920d02f646494659217a821ea8f7d4651b9aed0f9593889de80f4	SRX11039436	technical_unit_fallback	training	training_only	
RNA_V2_G0144	SRR14701391	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701391.bw	b83806cce95b31ab0c07ac0258b11ad4b5fa6a1a965d8bfd54ca192168678fb4	SRX11039437	technical_unit_fallback	training	training_only	
RNA_V2_G0145	SRR14701359	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701359.bw	34851addaeff3129d36f0147430bb51b6fb5991af51003e7cbe39748d4a235b9	SRX11039405	technical_unit_fallback	training	training_only	
RNA_V2_G0146	SRR14701360	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701360.bw	b39b36774036124973649ac63bb3ea9df96543d222e00e68f9fc27adf241dfc8	SRX11039406	technical_unit_fallback	training	training_only	
RNA_V2_G0147	SRR14701361	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701361.bw	fd8814141e008f42a27b07382fba00345ee23c27d63e8baea61365894122f514	SRX11039407	technical_unit_fallback	training	training_only	
RNA_V2_G0148	SRR14701365	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701365.bw	a26b8f5b9f192b2e254097cb5508e88e33662a03fbbd0606b7c5a05e2da7a709	SRX11039411	technical_unit_fallback	training	training_only	
RNA_V2_G0149	SRR14701366	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701366.bw	9451ea0aa37a32ea033f65f641d95f5742ba80966b365a55d9dfaece47151273	SRX11039412	technical_unit_fallback	training	training_only	
RNA_V2_G0150	SRR14701367	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701367.bw	e52b7cc40b6aed2417d7c3841d3321b1ae95e26f09871e5c510077a8a3e3120f	SRX11039413	technical_unit_fallback	training	training_only	
RNA_V2_G0151	SRR14701368	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701368.bw	3c2443f8892df755344aec7f8b274cf742418d16a1701d883effc4bbf8a00f29	SRX11039414	technical_unit_fallback	training	training_only	
RNA_V2_G0152	SRR14701369	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701369.bw	a035f38d78ea105d40f962a5002e4b90e8f52f0b56a6657c89792c8b06bbc976	SRX11039415	technical_unit_fallback	training	training_only	
RNA_V2_G0153	SRR14701370	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701370.bw	ea70bddcec94a2b9b2a9c9e35225e1416ee4c14b5f35780277bcd7647d21d40c	SRX11039416	technical_unit_fallback	training	training_only	
RNA_V2_G0154	SRR14701374	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701374.bw	534277f969ed88930e22118ca6e89c8758dc1cd19735b1640b67f5e9f4a1743d	SRX11039420	technical_unit_fallback	training	training_only	
RNA_V2_G0155	SRR14701375	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701375.bw	aefa910d98d477ebba88b0640349f80c73a6e9416818bc9c340b3a894268b0b1	SRX11039421	technical_unit_fallback	training	training_only	
RNA_V2_G0156	SRR14701376	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701376.bw	4d7659d8c61f293ee2fb764bc9aec1ed6a5bb03a329d4a71c37eedbb966e42a1	SRX11039422	technical_unit_fallback	training	training_only	
RNA_V2_G0157	SRR14701377	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701377.bw	3a8cb3d8d728a0aef26293120aaff0d6982de884506674263e0b6d2ad2ef0f80	SRX11039423	technical_unit_fallback	training	training_only	
RNA_V2_G0158	SRR14701378	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701378.bw	c98eee65b7c6cec2490630cd52348fb97d42931f26990540aad6744094f4d608	SRX11039424	technical_unit_fallback	training	training_only	
RNA_V2_G0159	SRR14701379	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701379.bw	d0f9e472eeb887ca212a26dfd75569456cbbd91bc74aa27f1b369364b87d81f0	SRX11039425	technical_unit_fallback	training	training_only	
RNA_V2_G0160	SRR14701383	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701383.bw	a7fc8fd280424b21cb5edc56b129cc4e4ffaf3ae58c50040fa16cb84ad5ea00e	SRX11039429	technical_unit_fallback	training	training_only	
RNA_V2_G0161	SRR14701384	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701384.bw	5156ba9cdaec1e8af5bb0c098ee1b4fbac2e43b6978e52a9bdf548864c339127	SRX11039430	technical_unit_fallback	training	training_only	
RNA_V2_G0162	SRR14701385	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701385.bw	8137ffd43481c6e3102847d72bdae1a3925b005a16aaf466abb5bb3de9e6879b	SRX11039431	technical_unit_fallback	training	training_only	
RNA_V2_G0163	SRR14701386	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701386.bw	4fe87b6c586de96bd5f504ca27b70eb86d910fab40a8450795661cee5f3a4b7a	SRX11039432	technical_unit_fallback	training	training_only	
RNA_V2_G0164	SRR14701387	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701387.bw	e3deca4540932f480456e31fdcf23d92073ce346cf92fe92e743662349e49b00	SRX11039433	technical_unit_fallback	training	training_only	
RNA_V2_G0165	SRR14701388	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR14701388.bw	3baedfb6c62400518e5c692a1ce83b94dd12aac253696277676fe1a0f618e20f	SRX11039434	technical_unit_fallback	training	training_only	
RNA_V2_G0166	SRR28628837	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628837.bw	90c1b0b40be876d2eca07164e227c00c8698a71ff8b56e00c2fbb59afeac3447	SRX24226671	technical_unit_fallback	training	training_only	
RNA_V2_G0167	SRR28628836	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628836.bw	313828fa9cfc20ccc13094c864b835fe212119db086eb1659ff0e72f1c53fe42	SRX24226672	technical_unit_fallback	training	training_only	
RNA_V2_G0168	SRR28628835	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628835.bw	dca48114a8a5d86ffd7431378bb37abd6169acfd5a2d7465ca309b72aa4e4c36	SRX24226673	technical_unit_fallback	training	training_only	
RNA_V2_G0169	SRR28628825	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628825.bw	84c7312f2a3a5f1f1b18f3dfa1262b9f19b67407a06abd1a53a23c1206819b9e	SRX24226683	technical_unit_fallback	training	training_only	
RNA_V2_G0170	SRR28628824	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628824.bw	3b45a3d4c261850226b8362134de217d0f9353e122c42a2e77da156d8ad57e32	SRX24226684	technical_unit_fallback	training	training_only	
RNA_V2_G0171	SRR28628823	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628823.bw	c8a7b965367dd2aae2d0af1580ce3b0194fbe16474d969765eee4bf42d31146b	SRX24226685	technical_unit_fallback	training	training_only	
RNA_V2_G0172	SRR28628831	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628831.bw	bcaa75414bb0ffd9f2cfdde60c7cc5545f9c6243b5b51eabc83412caba44842b	SRX24226677	technical_unit_fallback	training	training_only	
RNA_V2_G0173	SRR28628830	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628830.bw	f248d9a253361a6c642b5b7470d299fe8602dfab49694ac561a74d334108ac64	SRX24226678	technical_unit_fallback	training	training_only	
RNA_V2_G0174	SRR28628829	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628829.bw	c1b5c0eea06d5a9ab40b69ba0e0beb29d2e2db6c2f570fb3d9cdbc796789c22d	SRX24226679	technical_unit_fallback	training	training_only	
RNA_V2_G0175	SRR28628828	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628828.bw	cf4b5bca989cac6810aa836e8254b2905de0b1b24cf19913f77c34862ec15be7	SRX24226680	technical_unit_fallback	training	training_only	
RNA_V2_G0176	SRR28628827	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628827.bw	74d45616bc33a842e8a7f7e2c0b7c764da4f883f466cf7a89875a23959be191f	SRX24226681	technical_unit_fallback	training	training_only	
RNA_V2_G0177	SRR28628826	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628826.bw	8317ae7c73d5a5df4c55fbae2815829ee545bd9d0010fbc0b466c0e779c70066	SRX24226682	technical_unit_fallback	training	training_only	
RNA_V2_G0178	SRR28628816	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628816.bw	c06239876c58490445acf3e1ef8f9f48b8fa09b337566f2068af9ac8670113c6	SRX24226692	technical_unit_fallback	training	training_only	
RNA_V2_G0179	SRR28628815	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628815.bw	b38d2f448c17637a52ccf10aa632a111cdbe1ebda66530e7bd1732376e484717	SRX24226693	technical_unit_fallback	training	training_only	
RNA_V2_G0180	SRR28628814	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628814.bw	73954a20b6399fbf65246656dbb263a48a77b45c9a9374d996a34226af81798c	SRX24226694	technical_unit_fallback	training	training_only	
RNA_V2_G0181	SRR28628822	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628822.bw	3aacf136d09d56995f159c80fcbe6b0d4a7fd408a8a63cc17dde99e66b5feedf	SRX24226686	technical_unit_fallback	training	training_only	
RNA_V2_G0182	SRR28628821	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628821.bw	d1ca18ef5552ae93bebb09e2bb82a3c3150d3ba7cdb2842746fed2855a9306ad	SRX24226687	technical_unit_fallback	training	training_only	
RNA_V2_G0183	SRR28628820	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628820.bw	ee66f8f6acfb5b80c9cfb5a0c1e78ccd4b7f8e80bd48a614757f4c3945b0a2cf	SRX24226688	technical_unit_fallback	training	training_only	
RNA_V2_G0184	SRR28628819	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628819.bw	72c8999f70a8cd81fac29f1b1d942c2dc9d6f3af9822a7d911abbdfc0f157c50	SRX24226689	technical_unit_fallback	training	training_only	
RNA_V2_G0185	SRR28628818	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628818.bw	1ce9f0483c54413e46cd7962520482675bca932b20908240861d3a30670e3c23	SRX24226690	technical_unit_fallback	training	training_only	
RNA_V2_G0186	SRR28628817	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628817.bw	10b3049a043607dcfd0186b5419abf073de0530c308f908d465dd81ca312de83	SRX24226691	technical_unit_fallback	training	training_only	
RNA_V2_G0187	SRR28628834	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628834.bw	9c19834c2eb473ba2a6c3df7a7f86675591cf7a72648b2d1ff87ae81d308111b	SRX24226674	technical_unit_fallback	training	training_only	
RNA_V2_G0188	SRR28628833	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628833.bw	9378cffbb1d717700f4c34c4e6f05074ef7057f747774a69c4352f35170d7c87	SRX24226675	technical_unit_fallback	training	training_only	
RNA_V2_G0189	SRR28628832	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28628832.bw	d69d34fe240461653c18be7c88faeedd0d94d3cb453126effd4351c73d83f39e	SRX24226676	technical_unit_fallback	training	training_only	
RNA_V2_G0190	SRR28645113	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645113.bw	910603519243affcd4fc456393e2b625feaf2b1f2e7dd8ba1002ee50ec8a3abc	SRX24238185	technical_unit_fallback	training	training_only	
RNA_V2_G0191	SRR28645112	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645112.bw	b3e842fa64b51b389d99645c84f255309846087b46896a24ac1e98452e890dcb	SRX24238186	technical_unit_fallback	training	training_only	
RNA_V2_G0192	SRR28645111	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645111.bw	1aae953ffa2150aeb989097c83f16cc7692d55bbb490a092caae9e9356691b69	SRX24238187	technical_unit_fallback	training	training_only	
RNA_V2_G0193	SRR28645092	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645092.bw	adda0a64147b479fc5832957ccf46a9818c5a44f6309737a6fd826d1a8fc9dad	SRX24238206	technical_unit_fallback	training	training_only	
RNA_V2_G0194	SRR28645095	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645095.bw	936b5d647d608f722af58f016d4cce61d8adda36b7f1e191bf536b3edb3c19a2	SRX24238203	technical_unit_fallback	training	training_only	
RNA_V2_G0195	SRR28645094	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645094.bw	37e15397b8c4a06fbadfee9c6ce056441d0404fcd64044dd5c124aa2a5c61a80	SRX24238204	technical_unit_fallback	training	training_only	
RNA_V2_G0196	SRR28645093	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645093.bw	3b25a5c726e4726ce2e8202c38787512f3e65471a3ee236ee34d8e0771f53216	SRX24238205	technical_unit_fallback	training	training_only	
RNA_V2_G0197	SRR28645091	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645091.bw	c49c5f1d9c4288a60f1437126e02480c56a4e793ea31a398240eb6bdb4e7e2ce	SRX24238207	technical_unit_fallback	training	training_only	
RNA_V2_G0198	SRR28645090	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645090.bw	c64246a2d2691310e8d614c920c17a7eaecf01c17f6e7148617ea00b9b194c2f	SRX24238208	technical_unit_fallback	training	training_only	
RNA_V2_G0199	SRR28645089	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645089.bw	8f8909ac7340c450318a78a79be059c0bcc70b491d84a4c1a2a52956bb8998b7	SRX24238209	technical_unit_fallback	training	training_only	
RNA_V2_G0200	SRR28645107	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645107.bw	ed078c83d6eef2b7195bbf2433c8aba89e644df52ebadc1a62990e2c79c04907	SRX24238191	technical_unit_fallback	training	training_only	
RNA_V2_G0201	SRR28645106	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645106.bw	c6a136ec3b2ec173a3d72457b5ead71e3a61c34195960be8d84cdae5a2046cc9	SRX24238192	technical_unit_fallback	training	training_only	
RNA_V2_G0202	SRR28645105	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645105.bw	e5144dd617b0bafa155bd6e2cbff9ad51df049d98087a623c21d3577d13f818d	SRX24238193	technical_unit_fallback	training	training_only	
RNA_V2_G0203	SRR28645110	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645110.bw	d270ccd5b734fc89b2099ab63ee56f6b1848c6398707a50feb7d3a32b9e89850	SRX24238188	technical_unit_fallback	training	training_only	
RNA_V2_G0204	SRR28645109	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645109.bw	21a728440b22c31490ecbba90aa209867f532acf8996f9ba022fce142a2f24c2	SRX24238189	technical_unit_fallback	training	training_only	
RNA_V2_G0205	SRR28645108	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645108.bw	51910efad35f2642f3dff98d4a2a4ab5a53539808aaa81d6f73eb215e4843b22	SRX24238190	technical_unit_fallback	training	training_only	
RNA_V2_G0206	SRR28645104	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645104.bw	59c3c3c225060a91358ab977b52f9d31bed210ccf32e4014e26a884aafbe2e7f	SRX24238194	technical_unit_fallback	training	training_only	
RNA_V2_G0207	SRR28645103	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645103.bw	afb47d94991214f81bcfb6dcb82660619fcb9f0f97a48ed2ec75208e59ceaa77	SRX24238195	technical_unit_fallback	training	training_only	
RNA_V2_G0208	SRR28645102	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645102.bw	18c327303ff4502570c6a1ab6c76530a13c66b9d80b8f1ba301c1eedd6c72685	SRX24238196	technical_unit_fallback	training	training_only	
RNA_V2_G0209	SRR28645098	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645098.bw	9299590cad0f3a5ca8751e976aebd6f9f75278e4e0aa19b8e777339395084add	SRX24238200	technical_unit_fallback	training	training_only	
RNA_V2_G0210	SRR28645097	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645097.bw	b6a93e2ed6277f22d9a5dbdc5e2ab1b21468fd51d525f43c7bcbf78f87932cbe	SRX24238201	technical_unit_fallback	training	training_only	
RNA_V2_G0211	SRR28645096	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645096.bw	fe93b05672d9d1c66a288143f4b1aaf343ac0c9ede4c9e49b93ee7f09cd2f385	SRX24238202	technical_unit_fallback	training	training_only	
RNA_V2_G0212	SRR28645101	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645101.bw	a124478a1745afc3781140681ca0c4c4f434537ad97342edea8aa5abf15864ea	SRX24238197	technical_unit_fallback	training	training_only	
RNA_V2_G0213	SRR28645100	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645100.bw	f4232e72ecf334099967b07a66274c94b2e1afbed8d6883ff68b5dbb5acd5707	SRX24238198	technical_unit_fallback	training	training_only	
RNA_V2_G0214	SRR28645099	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR28645099.bw	91794de52bde96f8113b80a50f8704af1e9e027f7c8103042f115733b13c4455	SRX24238199	technical_unit_fallback	training	training_only	
RNA_V2_G0215	SRR32243498	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR32243498.bw	d0f9f478c8180fef4e933c51faab52bb4e9e2568b0973d2959a41f783958c1d9	SRX27583316	technical_unit_fallback	training	training_only	
RNA_V2_G0216	SRR32243497	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR32243497.bw	5e97e68163e2f64c32df94cf55a4e5dbf535ad2f2fdb008829605b027021e36a	SRX27583317	technical_unit_fallback	training	training_only	
RNA_V2_G0217	SRR36719221	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719221.bw	8e387b39dbb14f82141cf557a7105c2ad4df7bba671b55f6b3fe12b55687e319	SRX31723522	technical_unit_fallback	training	training_only	
RNA_V2_G0218	SRR36719220	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719220.bw	a3d0a09d66a857c72f9b4edfc35570016303b35b3467c01e8e8510d69b7c0306	SRX31723523	technical_unit_fallback	training	training_only	
RNA_V2_G0219	SRR36719209	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719209.bw	92c1dc72f6d7a8dc7fe751d7bb4509f1d42be3001cff8bbf874491e0e90cc922	SRX31723534	technical_unit_fallback	training	training_only	
RNA_V2_G0220	SRR36719217	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719217.bw	5cd8aa2bb0ea094fc6f417a3377ecd3f075cc2c6bd86b6708feed210b00e4f9c	SRX31723526	technical_unit_fallback	training	training_only	
RNA_V2_G0221	SRR36719216	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719216.bw	006edb0fc581b91bc3ed3c6296e89d31cdb14aa02022247f97e20cd7bf25f67b	SRX31723527	technical_unit_fallback	training	training_only	
RNA_V2_G0222	SRR36719215	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719215.bw	40a5315049823586cf294ae85900733255b3bca3e42af8cc6ba22d5e03f873b7	SRX31723528	technical_unit_fallback	training	training_only	
RNA_V2_G0223	SRR36719204	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719204.bw	17e5db2e660ca7eeee7381dc64f210a72ff8f04a5520730d991530c00de223f1	SRX31723539	technical_unit_fallback	training	training_only	
RNA_V2_G0224	SRR36719203	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719203.bw	8293b7d4582dff53a853db40e73da97926c2ec255dbc49e93d48156b789475a1	SRX31723540	technical_unit_fallback	training	training_only	
RNA_V2_G0225	SRR36719202	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719202.bw	5be912533e992bc71b96a1121e1ebfd11cbb146bfdf510d6ac8ba153ee6f517e	SRX31723541	technical_unit_fallback	training	training_only	
RNA_V2_G0226	SRR36719201	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719201.bw	5df0f06ad28ec82c19f27015fd886176ad1e58611b86dc809e3b8ab096ba2216	SRX31723542	technical_unit_fallback	training	training_only	
RNA_V2_G0227	SRR36719200	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719200.bw	359a4d5749b78b6b6ee216b44af26273f56ac4140a0aa82aa0c1c6b717d50b07	SRX31723543	technical_unit_fallback	training	training_only	
RNA_V2_G0228	SRR36719199	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719199.bw	fb8f56c012f841d9b999cbff7dd919b5afee7e2f8208862a67b5512707c68b45	SRX31723544	technical_unit_fallback	training	training_only	
