job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:component:C_size_matched:seed20260714:fold5	component	C_size_matched	C_size_matched	paper	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1119.703461356461	d56fa2dcd7551fb70ed684f0efa1666fa34a0e3d02b3a76bc5d49cf7bc4c320e	81bf16c0b708d90fc724fcc581f9cf303537c0079b797dfefb9cd6d28e9cc7be	ef9c2a072decebf537cb9aca4597038d030aaf9ac51c5b27d94fe3adfadc8a0b	275be0c1ebddec0955a090319e0ac4f24adb8acab8f2d568be8c50db65805bec	1265122
p12:component:C_size_matched:seed20260715:fold1	component	C_size_matched	C_size_matched	paper	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1113.2421248871833	d9a8b4289f383182973554c6c7745186051ec478874dee19f6157441d4d37117	8ca09409b74b1d2826e6b3d219219ef2a5ba0c7567ccc4a7304496adee9d0316	e38c513204036e02de549a16a5c7c045af88041de7e82c8c502e15b79ae32d27	108ac95e37cf2333c9a07abd4561ca4f597e5d0c44497741d4178e4e09b149b3	1265122
p12:component:C_size_matched:seed20260715:fold2	component	C_size_matched	C_size_matched	paper	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1111.3342218417674	979fabaa5d0e9acb79e7eeaa3055926e4e225391a5cf7383813dc4fc3cb05f87	f83da78373c81f73f224459db1b316b524dfecdfe7fa2ea3db9aaa2a389c6965	d1276bb234206b379de991ebe75219496ad1fcfc919cc015edcdf17fa6cbce9b	81290bc301b7c0ed476e76da18f0a47ca275805dfc94af3644ab096385692cd3	1265122
p12:component:C_size_matched:seed20260715:fold3	component	C_size_matched	C_size_matched	paper	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1138.6021546367556	4ab5f9e255433595a49fd00f07512f0c9535dcaf9bcec30a66e1e3fa2418eac1	310b93c1229bfbb16d8e8b7d941f98e264e770603b711cb59ae52793f3213de4	5efaad903176e34b603499f3d507b5062814087dff68d3a7a9aeda78c5a3a207	2787fc07967cccb0a5e450104dac262ecbfca4e2fbcc0a283f3c562a06d72d3b	1265122
p12:component:C_size_matched:seed20260715:fold4	component	C_size_matched	C_size_matched	paper	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1135.3316593607888	dc081a944d474e2b0d04f1fde1cd62837e629d006b984990aba16f8baf48cb01	b66a9d5e566093014a22e69563f164707223e8ab80da530388c62c440ca30ec8	841d64776ca9e32328c310da5806b4534fe84e2a09ea636ddeafa6962cadb98e	b971455306061dc19c7b2d22fe32b77f324631297b0cf0d5036e189ad4ae87e2	1265122
p12:component:C_size_matched:seed20260715:fold5	component	C_size_matched	C_size_matched	paper	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1135.1948757758364	898b6b2d2530a2432c22dc35e2f63302f62ee4f7640550248041f5815de4d1aa	f5766ca637aebdd6f94702e654b5bc3c553732402cdf3ec57b37ab6bedf637c7	9b17914417a876ce46ff354665704dc626f51a3c27846b2fd2beeae9326171fc	aa431b4b572cac0f510d62c27645d1a37be4cdbc57081979b53b78f4ee10a19b	1265122
p12:component:C_size_matched:seed20260716:fold1	component	C_size_matched	C_size_matched	paper	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1131.3530218917876	6b5b03ec8fbb755022bacd751ac0133a018cb2647a67c7fe7ac821a8c62423ca	ce60b1ef1a0b44eaaba981a239ae4185d417c45f97370e7116fe26e1b7f1818f	e51d023e4a99633e4c549305c8d8c13b4ac61d59a02655ce42f7eeffc210a509	7c83f648b2480c454aaa79572b13b97e779584e5c830494c007709d6a9daf8db	1265122
p12:component:C_size_matched:seed20260716:fold2	component	C_size_matched	C_size_matched	paper	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1121.6787903811783	d03f33cc69f23af99bc43f500ecc6d7e21947450a08209516fca9da0936c5893	7cc26b40945bee154d425f52bde98a1ae381374a1611cc2e54b08d392a111502	2022c0afcdf5740ed1cef1ac4c25a728929a1de76bc7eaf677cbff83618d8d99	cb5117e93c2b6a208e40d3f1c96bb2263a5c2988860c71f16862028ec4e694b4	1265122
p12:component:C_size_matched:seed20260716:fold3	component	C_size_matched	C_size_matched	paper	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1123.5053795687854	7bb0de9a28886f6e6f496589406a271ac46f844884f536cebe2cf98bd141f07d	451da49cef8fbcf86e4dde78bfaedac1555ba9d7cc3127945ef1b8229dcdf07c	14871e8198d858f8817687857fa46048ee1d9da0f6fdb02b066f7b2de9293b1d	8cd5c417a271a4e0d428245fb24ca028f3218abcda421ee29c2efd8eb3aa4f14	1265122
p12:component:C_size_matched:seed20260716:fold4	component	C_size_matched	C_size_matched	paper	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1136.8649384891614	9d0a94c337a94fa3ff91a842ca4b2ee6e1b4337dbf07d5b38a7e99f544e3558d	ed46ff12f09ab36bde33148172cf585bf77c3a8b557e01cac168c6bf7c51664d	ec9ef9fef21306c8cc2c116966ca88643fe1c38681b59aa017ea8072c8b4c665	56496e0de5670f9a4c41f0b3985b7e1d856d90134cfb6fc665b394d983236e99	1265122
p12:component:C_size_matched:seed20260716:fold5	component	C_size_matched	C_size_matched	paper	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1128.5290911747143	85c6bdd7afd63cdb3175e4c2743fe0ee2d2f7bfc85b19cbbc1aa0af09bd623c5	6129781c26980f9de086b4d2d1744fe2c22ba112e2a67e597d1b930dc6838f46	03ed5ba898e882586607b4504e830b768887f4e34a0cadaa209cbf6435ee15c4	dc43a8341cdfd4f793c8534281abbca6b56c926dce8fc0b8e5578ffd38e04c06	1265122
p12:formal:A_log1p_mse:seed20260714:fold1	formal	A_log1p_mse	A	log1p_mse	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1434.81560449861	f10da2fea2d4621ece8b6afab1468540d08858f87506c9dc04ba717af084b422	93e9221f64b1a32dfe808b946e4b29b2ca8f7197cab3ec1db2651aa4b10ab922	5041f93715251e10b77bd263b6404352ea3476d0006d96b45a4f86caa9466275	9a1f6a1e3a000f1fa8eb1675cd07085efbadb92783c3d4f8bf4978d5bef2ca6e	1111492
p12:formal:A_log1p_mse:seed20260714:fold2	formal	A_log1p_mse	A	log1p_mse	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1403.5433754380792	abe1e9a3eee8b1352bfe26c7eb2d28090581561c5cff94ffabf1168f2d856426	387ac80649200e92c98f0f5483c96fbd54492b41858ed319e03dfc5eb14d1f36	cc018115871ba12a0af58382c4df3a24b810e230dd1f491a539622068f6fa4fb	85e0ad9ae528c52834837a50e089bcbbdbe9e5413df40e934811e9871bfe3c20	1111492
p12:formal:A_log1p_mse:seed20260714:fold3	formal	A_log1p_mse	A	log1p_mse	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1422.8315131161362	bda18a9f860d8aa0e43132bb6e162a44028111ccfcf1e8c7645b5ea4ce510353	e972a3d96d23ed258c6c82c9c016b9080174d0e8aca73b6aba37eac24d74b009	0f8c73b47d120fa63626130d86302e5d52aadc97a4eec8b0d589538f6bfd8087	1b6da6c5b257cb1e11f34799b271522f3d4e3c41fdf982e43ae545be45e89c92	1111492
p12:formal:A_log1p_mse:seed20260714:fold4	formal	A_log1p_mse	A	log1p_mse	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1388.0403985762969	e8fcc3f31a830e9b3d92b1968968049e94aafab9a8dc966fe98ffe684c8425fa	57b4c58481c814f299e6671bc40054442dd0f2d0c977525c7cd9413c0e70216f	b48cc0f0c500c01ec5f11585557c060c5005a50fb28c69cd5e4a1bfdeef8d117	538f75722fb1214d88efb35bf6f9a31b0e3709c338387d09a46ac4e2dddff6c2	1111492
p12:formal:A_log1p_mse:seed20260714:fold5	formal	A_log1p_mse	A	log1p_mse	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1415.5834037028253	cfc904231338bbc0e465879736de41600041112fbbccc4a0d11e1d5de8a31d76	ec533d3be3b83d70e20189030692d30d017030ec52a4b5700d89a67631851bcc	38d477fae21ddabced393deaa882ee08e00ba395865c628b5ae1fbea3536d2a3	065ee5107e2544dcd555bde9a961881f8e9ae676e3cfca0e5be78bc333a09366	1111492
p12:formal:A_log1p_mse:seed20260715:fold1	formal	A_log1p_mse	A	log1p_mse	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1395.3159011993557	f42529890e4495f4dfa84a873c7de248edbe3be61bcffb5e05cc08777a2a4a9e	eea4f6ec574c9b1776586054bdd5ad53f296ebe4af90831ee68178f5945ddbc4	9d261fc62fa8beabaf236de7e0fea7faaa08d1af4ee2379efa401d8d7c519087	d1dae3271796504014a07e9edb408aa52dfdb6117b0a51c321831342cbf7593e	1111492
p12:formal:A_log1p_mse:seed20260715:fold2	formal	A_log1p_mse	A	log1p_mse	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1412.0332639906555	f069f118feea90e56a8b9e43fc6507cc9c211bb414a8e800322fb345b339ccae	c979002966e6e4a789f9eb77c95a2bceda3b2f09a2cb35d2d5d5ac962b5ca532	a2850a51025ddcdc2df9e37b5f20b214958a6850cb32cca1f6469e336e2f2bbc	99b987baca6ea7f3735ca074bb121f60dc5b8d17a00ee4ad9ed8e0ad15300dbd	1111492
p12:formal:A_log1p_mse:seed20260715:fold3	formal	A_log1p_mse	A	log1p_mse	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1383.1087181856856	965e33c0c05a04fc5d3a330eb61e96dfdc1cbeee4c2e7c53e7442edeaeb91fcb	836087d354a1d64057a222158f80e859a4c26e66375df7e9a704d42eecb338bc	7e655add1e93f1180d8202eda58cc7b299b96442ace12d4d16b644c9332e0503	726c9c8e93d2cdb75617491e9350949da886a01587c25becf3f2821ff61d1d45	1111492
p12:formal:A_log1p_mse:seed20260715:fold4	formal	A_log1p_mse	A	log1p_mse	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1410.6698113325983	d9547a135376ae62be6930fa296ee13763d36f4194f2b9bd648700d69a9ac589	1b6f6ff3169e59cd92a62b0295cc4c5f719363421ccb3714556afdb028892186	8b8736c8ea5c2abe9d169e4a873b27f01320c91ec3a845e1b6bbc6057b9a83fd	098cc2055428e9e270c7397c67427828cf9b0afeade97fa79e3306ca401a6b8c	1111492
p12:formal:A_log1p_mse:seed20260715:fold5	formal	A_log1p_mse	A	log1p_mse	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1378.2776956120506	29deaf2e243b7a8ef2efa03e8be0801ae2cd223b9a511a0e03835e3c98dd5784	c143d808f0e9a06e43bf7b9833e864d7f15061b2112995ce9f5fddbcbc7597f8	923ba583a4774c5e9b9b7fedae1b3d7ac7aa943789267556c74a07c9ef005e55	a35e963b8e768264f9aece58d300ee222fdcfab8474fbc62fe036ef2ab234099	1111492
p12:formal:A_log1p_mse:seed20260716:fold1	formal	A_log1p_mse	A	log1p_mse	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1413.6641382863745	1c2404db927163bdbf7985c196df33163a1a7dfd4b48473301659be36dac5d82	0c5e033bdec2d1240ee6f5a28aa6827bc13720e3cc67efc77b3674a400851cb0	9614002699612bb9af23e9386bd10eee27434abfc916d8880332ea1f4b45fc37	24392ede8bf6219ffdc5f6dd2078277ab5be95ba64b923ad8e6141550926e185	1111492
