group_id	group_status	sra_study_accession	bioproject_accession	geo_accession	assay	strand	tissue_or_cell_type	anatomy_curie	anatomy_label	anatomy_mapping_status	development_stage	life_stage_curie	life_stage_label	life_stage_mapping_status	sex	strain	genotype	condition	replicate_relation_status	n_members	n_runs	n_biological_units	sample_ids	ontology_exclusion_reason	include_formal_v2	formal_block_reason	signal_unit	normalization_target_total	source_n_biological_units	training_n_biological_units	holdout_unit_id	replicate_holdout_role
RNA_V2_G0188	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628833		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0189	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628832		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0190	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR28645113		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0191	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR28645112		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0192	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR28645111		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0193	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR28645092		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0194	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		pinn-1(0)	pinn-1(0)		singleton_no_replicate_aggregation	1	1	1	SRR28645095		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0195	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		pinn-1(0)	pinn-1(0)		singleton_no_replicate_aggregation	1	1	1	SRR28645094		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0196	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		pinn-1(0)	pinn-1(0)		singleton_no_replicate_aggregation	1	1	1	SRR28645093		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0197	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72(0)	ssup-72(0)		singleton_no_replicate_aggregation	1	1	1	SRR28645091		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0198	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72(0)	ssup-72(0)		singleton_no_replicate_aggregation	1	1	1	SRR28645090		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0199	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72(0)	ssup-72(0)		singleton_no_replicate_aggregation	1	1	1	SRR28645089		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0200	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[C13S]	ssup-72[C13S]		singleton_no_replicate_aggregation	1	1	1	SRR28645107		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0201	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[C13S]	ssup-72[C13S]		singleton_no_replicate_aggregation	1	1	1	SRR28645106		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0202	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[C13S]	ssup-72[C13S]		singleton_no_replicate_aggregation	1	1	1	SRR28645105		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0203	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]		singleton_no_replicate_aggregation	1	1	1	SRR28645110		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0204	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]		singleton_no_replicate_aggregation	1	1	1	SRR28645109		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0205	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]		singleton_no_replicate_aggregation	1	1	1	SRR28645108		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0206	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]		singleton_no_replicate_aggregation	1	1	1	SRR28645104		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0207	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]		singleton_no_replicate_aggregation	1	1	1	SRR28645103		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0208	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]		singleton_no_replicate_aggregation	1	1	1	SRR28645102		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0209	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[S39A]	ssup-72[S39A]		singleton_no_replicate_aggregation	1	1	1	SRR28645098		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0210	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[S39A]	ssup-72[S39A]		singleton_no_replicate_aggregation	1	1	1	SRR28645097		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0211	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[S39A]	ssup-72[S39A]		singleton_no_replicate_aggregation	1	1	1	SRR28645096		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0212	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[S39E]	ssup-72[S39E]		singleton_no_replicate_aggregation	1	1	1	SRR28645101		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0213	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[S39E]	ssup-72[S39E]		singleton_no_replicate_aggregation	1	1	1	SRR28645100		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0214	formal_v2_uniform_reprocessed	SRP501530	PRJNA1099212	GSE263771	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[S39E]	ssup-72[S39E]		singleton_no_replicate_aggregation	1	1	1	SRR28645099		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0215	formal_v2_uniform_reprocessed	SRP561818	PRJNA1219662	GSE288873	RNA-Seq	.	Whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L3	WBls:0000035	L3 larva Ce	exact_stage		N2	WT		singleton_no_replicate_aggregation	1	1	1	SRR32243498		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0216	formal_v2_uniform_reprocessed	SRP561818	PRJNA1219662	GSE288873	RNA-Seq	.	Whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L3	WBls:0000035	L3 larva Ce	exact_stage		N2	WT		singleton_no_replicate_aggregation	1	1	1	SRR32243497		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0217	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	WT		singleton_no_replicate_aggregation	1	1	1	SRR36719221		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0218	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	WT		singleton_no_replicate_aggregation	1	1	1	SRR36719220		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0219	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	WT		singleton_no_replicate_aggregation	1	1	1	SRR36719209		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0220	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT+treated	WT+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719217		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0221	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT+treated	WT+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719216		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0222	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT+treated	WT+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719215		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0223	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated	mutated		singleton_no_replicate_aggregation	1	1	1	SRR36719204		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0224	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated	mutated		singleton_no_replicate_aggregation	1	1	1	SRR36719203		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0225	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated	mutated		singleton_no_replicate_aggregation	1	1	1	SRR36719202		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0226	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated	mutated		singleton_no_replicate_aggregation	1	1	1	SRR36719201		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0227	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated	mutated		singleton_no_replicate_aggregation	1	1	1	SRR36719200		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0228	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated	mutated		singleton_no_replicate_aggregation	1	1	1	SRR36719199		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0229	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated	mutated		singleton_no_replicate_aggregation	1	1	1	SRR36719198		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0230	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719219		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0231	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719218		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0232	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719214		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0233	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719213		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0234	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719212		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0235	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719211		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0236	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719210		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0237	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719208		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0238	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719207		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0239	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719206		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0240	formal_v2_uniform_reprocessed	SRP660539	PRJNA1399626		RNA-Seq	.	Whole Organism	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		mutated+treated	mutated+treated		singleton_no_replicate_aggregation	1	1	1	SRR36719205		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0241	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2 (Bristol)	WT		source_title_or_alias_biological_replicates	3	3	3	SRR13964554,SRR13964555,SRR13964556		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
