group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0116	1	1	SRR3657231	b7f301c87c26671168d6f53991516677571cd68ee21f0cf3b90567783886627c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	89632923.3547	1.11566148082	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0116.bw	16741572	b2cc25bb1e654232b5729b4eee76c13648f2b44fb2d6a839be9c4cc26f6ec6ec	99999999	1e-08	99999999.9311	6.88889473677e-10	100000000	6.88889473677e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:48+00:00
RNA_V2_G0117	1	1	SRR3657227	cdf4ecb32c0aae6d2a7e95316648e4ebdeb0fbfd1633eb7a2cf69f4061079c12	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96254791.1074	1.0389093244	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0117.bw	28990206	e67c32e32883b8cafd529b22b3f3c4827ea1491c7f79c662d75df6381fcd7197	99999999	1e-08	99999999.9421	5.79296350479e-10	100000000	5.79296350479e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:54+00:00
RNA_V2_G0118	1	1	SRR3657228	fa9aa3e4c37e44fa685415ef73e43c6a4d1d5e7500cf336ad851cb8932975878	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96739915.0082	1.03369948166	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0118.bw	32288437	0208b3e59a2e9ce746f42e76d01bdde33354e28bb0f59cdc86e9f86e408792d3	99999999	1e-08	99999999.9124	8.76012444496e-10	100000000	8.76012444496e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:01+00:00
RNA_V2_G0119	1	1	SRR3657232	297a4fa5811b9e29c6045d5f7e7c9496a2b78e9431e6c0466be4a8d390945c45	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94068176.1081	1.06305877436	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0119.bw	20019705	100c63901a408cc180ba5f4489d18c4a157287f4ec89a486d72c7df7c81d2012	100000000	0	100000000.066	6.59229457378e-10	100000000	6.59229457378e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:05+00:00
RNA_V2_G0120	1	1	SRR3657233	bf1aa372f4761a731dddda2c333191e6688bbf78b00209639f5c293167454e7e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	91556397.5395	1.09222296516	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0120.bw	22634203	92053f5e65074fbfb16e4390a72836bacbf6d5a6eabe33cc6e9cdda02cee96db	100000000	0	100000000.326	3.26220780611e-09	100000000	3.26220780611e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:10+00:00
RNA_V2_G0121	1	1	SRR14191081	9726e75d8717220438a5760a37078800bdf4324b5d8a380f92cb0332d465662a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98071384.2243	1.01966542831	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0121.bw	20992253	2de052ed522c886fd5a17f59ca9865a4657e3d30c2ce167a70e1b3b67e8d4007	99999999	1e-08	99999999.799	2.00972124934e-09	100000000	2.00972124934e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:15+00:00
RNA_V2_G0122	1	1	SRR14191082	1028fbd25fd628b53b2b5f0b3dcfb5d8fadabf97cab6dda0100047699a0946bb	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98055773.3267	1.0198277634	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0122.bw	23426880	18bb8b47e1822aa7bfa44e3b88c35332589025a0a2c530de56c5e0553558596d	99999999	1e-08	99999999.8659	1.34102672338e-09	100000000	1.34102672338e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:21+00:00
RNA_V2_G0123	1	1	SRR14191083	b9bcce52f246bbc0d154d81b5d83292cc80f50a2a3de9ce7268c416ecda76bc9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97748138.3479	1.02303738659	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0123.bw	13569987	14fc6191f369644a338f1c2f757cf18291ac2c86f99c1b20da28b131dedf51c7	100000000	0	100000000.065	6.53001368046e-10	100000000	6.53001368046e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:25+00:00
RNA_V2_G0124	1	1	SRR14191084	188997c27e08694a4919a7e099ef87a5d8de98d4e50f7ca951894716278fb112	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97915545.6505	1.02128828814	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0124.bw	21407644	0be04ed4d0263e95b429b8ffa64a826d69824c001b328600c04770367e7bd496	100000000	0	100000000.266	2.65701770782e-09	100000000	2.65701770782e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:30+00:00
RNA_V2_G0125	1	1	SRR14191085	1ddb37194ce44bf02fc44dfb1351ec4ed6a117d9ccc61c2370e0465d001db2bb	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98064526.4711	1.01973673456	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0125.bw	18766764	1fe5a27f0838cd2bc92e9956b3f9f3c79115c9bd994e025aa924f8bf7c9c7f63	99999999	1e-08	99999999.9017	9.83202010393e-10	100000000	9.83202010393e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:34+00:00
RNA_V2_G0126	1	1	SRR14191086	f64eb38651e8dbebc0d24f174f2400debb223ace3b8dcff6a98a3f35348877ea	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97989994.5445	1.02051235399	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0126.bw	19673515	deda162925ab5352f8a5e7c9b504f553b7bcdc5ac9189ea56f182ae04a868f58	100000000	0	100000000.16	1.59976258874e-09	100000000	1.59976258874e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:39+00:00
RNA_V2_G0127	1	1	SRR14191087	7551b9818693b07c7f49d301e831277a4ebdb681eba761f0e1f707332bdc7fcc	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98275386.6779	1.01754878185	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0127.bw	23565400	6ba60b13e6c090f8b5c344735ceac318cbab7ec669d9e8738875fa1010da2b77	100000000	0	100000000.15	1.49990469217e-09	100000000	1.49990469217e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:45+00:00
RNA_V2_G0128	1	1	SRR14191088	208d3bfd47a4dc077ad582a0925586446ee46f0bd7d69a56ae194e612674a3e7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98255388.2213	1.01775588912	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0128.bw	22854853	80fecaea9b8bdfb0e39940fc3359dadf0c429f3afd99e49d0f1a40686533aaa8	99999999	1e-08	99999999.9517	4.83113527298e-10	100000000	4.83113527298e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:50+00:00
RNA_V2_G0129	1	1	SRR14191089	93ae36a011891b0cc91633d0246c8a76f7fa0b076d5ed6ba6252dcbd1ead567d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98046425.0362	1.01992499944	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0129.bw	28925854	029bac671575a3ba4357b9f84225de361bd120e98cbf04334be31f54d320611f	100000000	0	100000000.086	8.55809152126e-10	100000000	8.55809152126e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:30:57+00:00
RNA_V2_G0130	1	1	SRR14191090	9672370e08e73ef6f4d39cce60816d848cb2d8a7034ce23df3fa8761cea1fb04	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98550477.0218	1.01470843188	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0130.bw	24005702	f187c9b54110663fb7ce85851852bc5a7bbd9656d0a4df55ba8713a8e74fa92e	100000000	0	100000000.006	6.44896924496e-11	100000000	6.44896924496e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:31:03+00:00
RNA_V2_G0131	1	1	SRR14191091	78e00d8f3821295c014593adf9b60fb9cbf82432221d6285412ddb860eef5ad2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97592726.87	1.02466652185	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0131.bw	21445361	89cac6a999158825afb20983707fa10c13a7530e372d4bda038b7692789cd144	99999999	1e-08	99999999.9849	1.5143096447e-10	100000000	1.5143096447e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:31:08+00:00
RNA_V2_G0132	1	1	SRR14191092	d63fcc080bffb3a385fa37720cc6aae2cfc98f8f67e41b0a38f5d040e9a27dd7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97320592.5199	1.02753176292	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0132.bw	28607198	109e13ec1058ca79a9b77d3310a3d0de48d04e9c7995b115bcf970dcf794aa96	99999999	1e-08	99999999.9343	6.569647789e-10	100000000	6.569647789e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:31:15+00:00
RNA_V2_G0133	1	1	SRR14701362	e36c0a5c125be7c2b280dce2952b54312797ebd56f14feb1d743c693f3245d25	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98917128.1736	1.01094726309	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0133.bw	83817372	e9d27151447eb22c7c571d2eacbd102932f1a6bccca8676029819c6028e2ac24	100000000	0	100000000.004	3.77269089222e-11	100000000	3.77269089222e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:31:32+00:00
RNA_V2_G0134	1	1	SRR14701363	48009348643c041466d1348cc48db733500320d305876258a182a497a65b8fa1	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98796319.2649	1.01218345728	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0134.bw	88007211	03ebc375bc94d5e1cede91e937105a8d9b3fffcbdce465dfc0a49aecca436803	99999999	1e-08	99999999.9936	6.35315477848e-11	100000000	6.35315477848e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:31:49+00:00
RNA_V2_G0135	1	1	SRR14701364	8591e005eab24813db28766dad38d351cb8508d460631a64f6bad027c3b7bba5	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98498052.3869	1.01524850062	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0135.bw	81729319	59ba807a78c4ae9f368d4e585d5269bddc14e877a608c356a0d15ff5ff112eb2	100000000	0	100000000.103	1.02579131722e-09	100000000	1.02579131722e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:32:05+00:00
RNA_V2_G0136	1	1	SRR14701371	fa00a0a27fe00e02af8387621d1647412b9f514c32418b0789d2c2765611449d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97740387.6754	1.02311851199	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0136.bw	87822735	54f23f300a16da5a9f6ae3b979cba57a81eed8e747a1468ceb187a7c2563c3cb	100000000	0	100000000.04	4.02503460646e-10	100000000	4.02503460646e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:32:22+00:00
RNA_V2_G0137	1	1	SRR14701372	65d1b88c32b10346395ea0bdbf39be8d77bcedda4fe6697397f2b33338068af5	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98668039.2691	1.0134994142	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0137.bw	73303997	714c4b4aea3c7831a6110289b76a5f80be598d6f6f0f9c4cb6ddecd6e4d06c42	100000000	0	100000000.006	5.61887025833e-11	100000000	5.61887025833e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:32:37+00:00
RNA_V2_G0138	1	1	SRR14701373	48406008110212c9edcb7809dd855d4813914d116dc7b8b93e0de18f02c8e5a0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97916917.4236	1.02127398034	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0138.bw	80417899	25f2b55a613a0ccba700202a496de5ad1d705bed187e901a577278d182285b73	99999999	1e-08	99999999.6475	3.52509215474e-09	100000000	3.52509215474e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:32:53+00:00
RNA_V2_G0139	1	1	SRR14701380	d14d4a1cda81301dd1ab1f8c6aad960e924209d7bc99d5e1f5d30b13bc53ffee	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98922743.4926	1.01088987698	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0139.bw	70570206	d3c9cd009972756a5290fadafcfd0f3a33c435451b4ddb7cee8b660b5c6c265c	100000000	0	100000000.024	2.41068899632e-10	100000000	2.41068899632e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:33:07+00:00
RNA_V2_G0140	1	1	SRR14701381	19a12bde0e9707453dc29e09929484d7dad992c93ddf969db5b28d1f97b2d999	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98527962.6173	1.01494030064	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0140.bw	81890441	57f68f8e8ff03fedd5001ddaf24ffe63dceb59a3ce987ad3dc08793b766de80c	99999999	1e-08	99999999.9872	1.28380656242e-10	100000000	1.28380656242e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:33:24+00:00
RNA_V2_G0141	1	1	SRR14701382	6d4c2083225d0f407f722cb649d8108d552f6e6db0b204d723760089cfa35d5f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98121357.7219	1.01914610969	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0141.bw	88783952	aeec00294d75ea919f5c020c6c74aa6da19ccbcca95cd2453dc929eee6c2f6a6	99999999	1e-08	99999999.9706	2.94450372458e-10	100000000	2.94450372458e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:33:41+00:00
RNA_V2_G0142	1	1	SRR14701389	d10d4bf9001772cf779d2d6476bad71d5c968153fce4fb6515dd4ba80421cb4b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99014441.6465	1.00995368289	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0142.bw	70910705	b0ab7713acef503398e55acdcd836de07de128fb5731f2e569b67e1f885c9c51	99999999	1e-08	99999999.9924	7.59792327881e-11	100000000	7.59792327881e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:33:55+00:00
RNA_V2_G0143	1	1	SRR14701390	4865d53106a98d06d373b337db4eba152e4f226c2cdda00a1b479a84e32df4cf	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98495693.7449	1.01527281242	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0143.bw	80196789	821583f4adc64f265b8546b84b22ea862d2aa0d4ec35b1de75d218c0b063db7b	100000000	0	100000000.009	9.45180654526e-11	100000000	9.45180654526e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:34:11+00:00
RNA_V2_G0144	1	1	SRR14701391	8c52657b6842e8cbc65ca3de3f9db124d6c9272375129ceea60e6903bfa38d20	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98380107.1705	1.01646565425	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0144.bw	65624168	1038b9c6200bee24950eaad968ff8ba98ac592f54dd77dd8ac0128031c586cb0	100000000	0	100000000.004	3.71557474136e-11	100000000	3.71557474136e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:34:23+00:00
RNA_V2_G0145	1	1	SRR14701359	5b04c1469331021f19bf997438a6997f1fb10a4422eeed458da7966b9a8d77fd	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97610696.9739	1.02447788101	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0145.bw	88830784	a2f60ab8913fe336cc38e267b3218827a30a27b1aed9cb3f0f3df3148679ba2d	100000000	0	100000000.057	5.72849214077e-10	100000000	5.72849214077e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:34:41+00:00
RNA_V2_G0146	1	1	SRR14701360	404ae0e02aa7964e16a0080f096b7493c9f9e3575a06a8283d2b8ff6ec3cece9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98356409.3975	1.01671055921	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0146.bw	81402869	720ce34a6e9c7dbc3211c4b7aa5771a524b9cab6743aa2aa204761c8389048ea	99999999	1e-08	99999999.9254	7.46251493692e-10	100000000	7.46251493692e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:34:57+00:00
RNA_V2_G0147	1	1	SRR14701361	52772a8dc56509f4eb45a2f28ab798e34420f3b48ac092cf916e8d89c2f380e7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98329003.7968	1.01699392996	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0147.bw	90321459	c47a71669d9ddaad107e897d13e40efe367f5baccbee67f86692025712c3de79	100000000	0	100000000.002	1.86552107334e-11	100000000	1.86552107334e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:35:15+00:00
RNA_V2_G0148	1	1	SRR14701365	a21b8e5222ccca01b0bfd4a158ed80f1a403968793bbe635f5280d900fbf90ec	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98275144.1638	1.01755129286	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0148.bw	82448262	29c017462b1887e24dfd4383dae6594e8a7e3574cbb9e82006eebad17370de95	100000000	0	100000000.074	7.36888498068e-10	100000000	7.36888498068e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:35:31+00:00
RNA_V2_G0149	1	1	SRR14701366	8fd23d12fa6cf23848eb138649abc942deaf553b51fb2f8ce1af38bdf1493501	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98203529.508	1.01829333936	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0149.bw	84796794	7fa7cbbdc6be48d2700340ff7b46d820c5f6e2f0c8964884c9a6b4b460a77690	99999999	1e-08	99999999.9677	3.22801470757e-10	100000000	3.22801470757e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:35:48+00:00
RNA_V2_G0150	1	1	SRR14701367	911a865fa087b8688153c90941ee233dd86b44872d8207710821155d4c702f27	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98191546.4146	1.01841760978	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0150.bw	84465353	72caedda4096e46954db5f085a2c6844922ba045d2e12de38e9a4ffe2f4f28d3	100000000	0	100000000.013	1.31885111332e-10	100000000	1.31885111332e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:36:05+00:00
RNA_V2_G0151	1	1	SRR14701368	a5783e865999321f0265f95df1080559ba07abb49a674569a178fcb2501c25dd	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98650100.6025	1.0136837103	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0151.bw	99160120	53719d8ed36a4ad40d9742da0a278cdeeac47fd0cc5e766949466471c5ef4f1b	100000000	0	100000000.014	1.43368393183e-10	100000000	1.43368393183e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:36:24+00:00
RNA_V2_G0152	1	1	SRR14701369	91db4528cd33f5bf743fd2cf0a0b404580005a8332df77141f8f0b4c873b4ae7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98596781.4998	1.01423188951	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0152.bw	84267076	6806886eb925c26b7f13239440a16e936aad7d8832c42818021461b8c13d98f7	99999999	1e-08	99999999.9949	5.10674715042e-11	100000000	5.10674715042e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:36:41+00:00
RNA_V2_G0153	1	1	SRR14701370	b9b6850d5f9e5782e6f3b1790b009ca5aee9f679084e053eef15081c9786150b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98493031.9692	1.01530025019	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0153.bw	83130728	aa3bc14aa0fa3aa0aae878d38fd1e39bcd74655f93a51f1a01d7167d284a77d8	99999999	1e-08	99999999.9835	1.64501965046e-10	100000000	1.64501965046e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:36:57+00:00
RNA_V2_G0154	1	1	SRR14701374	83f3f3bafcfbda36dbd2ac552c02abce103d19ac2634f0c0f9670c1b2029481c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98392593.6411	1.0163366601	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0154.bw	83012446	54d5512187440f78f6051124d33b283b33b0679e80da11eb876da5a59d87ffbf	99999999	1e-08	99999999.8519	1.4812412858e-09	100000000	1.4812412858e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:37:14+00:00
RNA_V2_G0155	1	1	SRR14701375	4d0394222c93d771609da6c9b4566068cfad159f43954a27daac60c175a6315d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98731460.0295	1.01284838663	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0155.bw	85804266	5c49bae57892212c0344eabc989e6d097d6a7ce565f9086f207612b239ff3531	99999999	1e-08	99999999.9813	1.86776518822e-10	100000000	1.86776518822e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:37:31+00:00
RNA_V2_G0156	1	1	SRR14701376	4b75354a2a63959ed82eb1dbeb8ffc41463dacab7cf9d5f8ec1b4db935bac64b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98158149.6424	1.01876411041	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0156.bw	79508584	e0eb7c9f880007e5d1f2ce2d9d586781c2a6b6391babee335351ccfbc3c0a78d	99999999	1e-08	99999999.9656	3.43929082155e-10	100000000	3.43929082155e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:37:47+00:00
